N_REN,VIV_SEL,EDAD_V,SEXO,NIV,GRA,PAREN,ENT,TLOC,REGION,P3_2,P3_8,P3_10,P3_11A,P3_11B,P3_12,P3_14,P3_5_5,P4_1,P4_3,P4_10,P4_11,P0_1,P0_2,P0_3,P0_4_2,P1_1,P2_8,P6_2_1,P6_2_2,P6_2_3,P6_2_4,P6_2_5,P6_2_6,P6_2_7,P6_2_8,P6_2_9,P8_1,P8_5_1,P8_5_2,P8_5_3,P12_2,P12_3,P12_4,P13_2_1,P13_2_2,P6_3_1,delinquent_any,delinquent_count,loan_amount_requested,requested_term_months,income_proxy,scaled_income,age_adjusted_capacity,loan_burden_ratio,monthly_payment_proxy,payment_income_ratio,log_loan_amount_requested,loan_term_interaction,income_squared,loan_amount_squared,loan_burden_squared,loan_income_interaction,burden_term_interaction,income_term_interaction,income_relative,income_per_person,rooms_per_person,default_flag,repayment_months
1.0,11,72,2,2,1,1,20,4,6,6,7,6.0,2500.0,1.0,2.0,2,1,2,2,1,2,1,3,1,2,1,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,3,1,2,2.0,0,0,86600,6,2500.0,25000.0,34.24657534246575,2.8866666666666667,12371.42857142857,0.41238095238095235,11.369066641827967,51.96,6250000.0,74.9956,8.332844444444445,21650.0,17.32,15000.0,1.0,1250.0,1.5,0,6
3.0,4,25,2,8,3,3,31,1,6,6,1,3.0,1780.0,1.0,1.0,1,1,2,1,4,2,2,5,1,1,4,1,2,1,1,2,2,2,2,2,2,1,2.0,2.0,1.0,2,2,3,2,1,2.0,1,1,125600,48,1780.0,17800.0,68.46153846153847,5.508771929824562,2563.265306122449,0.11242391693519514,11.74086549476798,602.88,3168400.0,157.7536,30.346568174823027,22356.8,264.42105263157896,85440.0,0.712,356.0,1.0,1,48
1.0,4,36,1,6,3,1,24,2,2,1,1,5.0,1500.0,1.0,2.0,1,1,2,1,3,2,2,4,1,1,5,1,1,1,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,1,3,2,1,1.0,1,2,94700,24,1500.0,15000.0,40.54054054054054,4.735,3788.0,0.1894,11.458479838780507,227.28,2250000.0,89.68090000000001,22.420225000000002,14205.0,113.64000000000001,36000.0,0.6,250.0,0.6666666666666666,1,24
3.0,3,37,2,8,4,3,13,1,5,1,1,1.0,8500.0,2.0,1.0,1,1,1,2,4,2,4,6,2,1,4,2,2,1,2,2,2,1,2,2,2,1,2.0,2.0,1.0,1,1,3,1,1,2.0,0,0,169900,60,8500.0,85000.0,223.68421052631578,1.8877777777777778,2785.245901639344,0.0309471766848816,12.042971193457888,1019.4,72250000.0,288.66009999999994,3.563704938271605,144415.0,113.26666666666667,510000.0,3.4,1700.0,1.2,0,60
1.0,3,54,1,6,3,1,8,1,1,5,1,1.0,17750.0,3.0,1.0,1,3,2,2,3,2,3,4,1,1,3,2,2,1,2,2,2,2,2,2,2,1,1.0,2.0,1.0,2,1,1,2,2,2.0,1,1,147600,60,17750.0,177500.0,322.72727272727275,0.8087671232876712,2419.6721311475408,0.013258477430945428,11.902267966193309,885.6,315062500.0,217.8576,0.6541042597110152,261990.0,48.52602739726027,1065000.0,7.1,4437.5,1.0,1,60
1.0,5,30,1,3,3,1,6,2,3,1,1,1.0,1200.0,1.0,1.0,1,2,2,1,3,2,2,2,1,1,4,2,1,2,2,2,2,1,2,2,2,1,2.0,2.0,2.0,2,2,3,1,2,2.0,0,0,106300,36,1200.0,12000.0,38.70967741935484,6.252941176470588,2872.972972972973,0.16899841017488076,11.574029971623514,382.68,1440000.0,112.99690000000001,39.09927335640138,12756.0,225.10588235294117,43200.0,0.48,240.0,0.4,0,36
2.0,12,39,2,3,3,2,24,4,2,5,7,5.0,200.0,3.0,1.0,2,1,2,2,5,2,2,4,0,2,4,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,2,3,2,2,2.0,0,0,90000,36,200.0,2000.0,5.0,12.857142857142858,2432.4324324324325,0.3474903474903475,11.407576060361786,324.0,40000.0,81.0,165.3061224489796,1800.0,462.8571428571429,7200.0,0.08,40.0,0.8,0,36
2.0,5,34,1,6,3,2,4,1,6,1,1,1.0,3700.0,2.0,1.0,1,1,2,2,3,2,1,2,1,1,4,2,2,1,1,2,2,2,2,2,2,2,1.0,2.0,2.0,3,3,2,2,1,2.0,1,1,116800,48,3700.0,37000.0,105.71428571428571,2.780952380952381,2383.673469387755,0.05675413022351798,11.66822691098345,560.64,13690000.0,136.42239999999998,7.733696145124716,43216.0,133.48571428571427,177600.0,1.48,740.0,0.4,1,48
3.0,4,19,1,6,1,3,2,1,1,6,6,1.0,2500.0,1.0,2.0,1,1,2,1,1,2,3,5,1,1,4,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,3,2,2,2.0,0,0,110400,6,2500.0,25000.0,125.0,3.68,15771.42857142857,0.5257142857142857,11.611874470755124,66.24,6250000.0,121.88159999999998,13.5424,27600.0,22.080000000000002,15000.0,1.0,500.0,1.0,0,6
1.0,4,53,1,6,1,1,4,1,6,1,1,1.0,2000.0,1.0,2.0,1,1,2,2,3,2,2,3,1,2,3,1,1,2,2,2,2,1,2,2,2,1,2.0,2.0,2.0,9,3,3,1,2,1.0,1,2,75700,18,2000.0,20000.0,37.03703703703704,3.028,3984.2105263157896,0.15936842105263158,11.234546649377918,136.26,4000000.0,57.3049,9.168784,15140.0,54.504,36000.0,0.8,500.0,0.75,1,18
2.0,3,54,2,3,3,2,32,1,3,5,8,1.0,2500.0,1.0,2.0,2,3,2,2,2,2,2,3,1,1,3,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,3,3,2,2,2.0,0,0,89400,6,2500.0,25000.0,45.45454545454545,2.98,12771.42857142857,0.4257142857142857,11.400887146781374,53.64,6250000.0,79.9236,8.8804,22350.0,17.88,15000.0,1.0,625.0,0.75,0,6
2.0,3,37,2,3,3,2,24,4,2,1,7,1.0,2500.0,1.0,2.0,1,1,2,2,3,2,2,4,1,2,5,2,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,3,2,3,2,2,1.0,1,1,95900,6,2500.0,25000.0,65.78947368421052,3.1966666666666668,13700.0,0.45666666666666667,11.47107168834584,57.54,6250000.0,91.96809999999999,10.218677777777778,23975.0,19.18,15000.0,1.0,416.6666666666667,0.6666666666666666,1,6
3.0,5,42,1,2,6,5,18,3,3,2,1,6.0,2500.0,1.0,2.0,1,1,2,2,2,1,2,3,1,2,3,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,8,1,3,2,2,2.0,0,0,75700,6,2500.0,25000.0,58.13953488372093,2.5233333333333334,10814.285714285714,0.36047619047619045,11.234546649377918,45.42,6250000.0,57.3049,6.367211111111112,18925.0,15.14,15000.0,1.0,625.0,0.75,0,6
1.0,1,48,1,10,2,1,19,1,2,2,1,1.0,17750.0,1.0,2.0,1,1,1,1,3,2,1,4,2,1,1,1,2,1,2,2,2,1,2,2,2,1,1.0,1.0,1.0,2,2,3,1,1,2.0,1,1,90900,6,17750.0,177500.0,362.2448979591837,0.4980821917808219,12985.714285714286,0.07115459882583171,11.417526281205168,54.54,315062500.0,82.6281,0.24808586976918745,161347.5,2.9884931506849313,106500.0,7.1,8875.0,2.0,1,6
1.0,3,31,1,3,3,1,19,2,2,1,1,5.0,4000.0,1.0,2.0,1,1,1,1,3,2,2,2,1,1,6,1,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,3,2,1,1.0,1,1,101900,36,4000.0,40000.0,125.0,2.2644444444444445,2754.054054054054,0.061201201201201205,11.531757032705352,366.84,16000000.0,103.83609999999999,5.127708641975309,40760.0,81.52,144000.0,1.6,571.4285714285714,0.2857142857142857,1,36
1.0,4,39,1,2,6,1,4,1,6,1,1,5.0,1200.0,1.0,2.0,1,2,2,2,2,2,1,1,1,1,5,1,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,3,1,2,1.0,1,1,63400,18,1200.0,12000.0,30.0,3.7294117647058824,3336.842105263158,0.19628482972136224,11.05723491317159,114.12,1440000.0,40.1956,13.908512110726644,7608.0,67.12941176470588,21600.0,0.48,200.0,0.16666666666666666,1,18
1.0,3,34,1,8,4,1,9,1,4,1,1,1.0,17750.0,1.0,2.0,1,1,2,1,5,2,1,4,1,1,2,1,2,1,2,2,2,2,2,2,2,1,1.0,2.0,1.0,1,1,3,2,1,2.0,1,1,102300,6,17750.0,177500.0,507.14285714285717,0.5605479452054795,14614.285714285714,0.08007827788649706,11.535674727063007,61.38,315062500.0,104.6529,0.3142139988740852,181582.5,3.363287671232877,106500.0,7.1,5916.666666666667,1.3333333333333333,1,6
1.0,3,29,2,3,3,1,17,2,5,5,1,1.0,2000.0,1.0,1.0,1,1,1,1,3,2,1,3,1,1,3,2,1,2,2,1,2,2,2,1,2,2,1.0,2.0,2.0,2,3,3,1,1,1.0,1,1,122700,48,2000.0,20000.0,66.66666666666667,4.908,2504.081632653061,0.10016326530612245,11.717505780625043,588.96,4000000.0,150.5529,24.088464000000002,24540.0,235.584,96000.0,0.8,500.0,0.75,1,48
1.0,5,59,1,6,1,1,1,1,3,5,1,1.0,2400.0,1.0,1.0,1,1,2,1,1,2,3,5,1,1,4,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,3,3,1,2,2.0,0,0,110300,36,2400.0,24000.0,40.0,3.803448275862069,2981.0810810810813,0.1027958993476235,11.610968271383634,397.08,5760000.0,121.66089999999998,14.466218787158146,26472.0,136.9241379310345,86400.0,0.96,480.0,1.0,0,36
1.0,2,52,2,8,5,1,18,3,3,3,1,1.0,4600.0,2.0,1.0,1,1,2,1,5,2,2,5,2,1,1,1,2,1,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,3,1,2,2.0,0,0,157200,60,4600.0,46000.0,86.79245283018868,3.0823529411764707,2577.0491803278687,0.05053037608486017,11.965280520280166,943.2,21160000.0,247.1184,9.50089965397924,72312.0,184.94117647058823,276000.0,1.84,2300.0,2.5,0,60
1.0,2,43,1,8,4,1,9,1,4,5,2,1.0,17750.0,3.0,1.0,1,1,1,2,5,1,2,5,1,1,5,2,2,2,2,2,2,2,2,1,2,2,1.0,2.0,2.0,1,2,3,1,1,2.0,1,1,151300,60,17750.0,177500.0,403.40909090909093,0.829041095890411,2480.3278688524592,0.013590837637547723,11.927026509139932,907.8,315062500.0,228.91690000000003,0.6873091386751736,268557.5,49.74246575342466,1065000.0,7.1,2958.3333333333335,0.8333333333333334,1,60
1.0,2,44,1,3,3,1,17,4,5,2,1,1.0,2000.0,1.0,2.0,1,1,2,2,2,2,1,3,1,2,2,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,3,3,1,2,2.0,0,0,72200,18,2000.0,20000.0,44.44444444444444,2.888,3800.0,0.152,11.187209175200515,129.96,4000000.0,52.1284,8.340544,14440.0,51.983999999999995,36000.0,0.8,666.6666666666666,1.0,0,18
2.0,1,59,2,2,2,2,24,4,2,5,7,1.0,2500.0,1.0,2.0,1,1,2,2,1,2,2,5,2,1,2,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,3,2,2,2.0,0,0,100500,6,2500.0,25000.0,41.666666666666664,3.35,14357.142857142857,0.47857142857142854,11.51792295668052,60.3,6250000.0,101.00250000000001,11.2225,25125.0,20.1,15000.0,1.0,833.3333333333334,1.6666666666666667,0,6
1.0,17,29,1,8,4,1,5,4,2,6,1,1.0,2800.0,1.0,1.0,1,1,2,1,3,2,1,2,1,2,1,0,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,3,2,2,1.0,1,1,137500,60,2800.0,28000.0,93.33333333333333,4.166666666666667,2254.098360655738,0.06830601092896176,11.83138646878959,825.0,7840000.0,189.0625,17.361111111111114,38500.0,250.00000000000003,168000.0,1.12,1400.0,1.0,1,60
2.0,10,34,2,3,1,6,32,2,3,1,1,1.0,1500.0,1.0,2.0,1,1,1,1,1,2,3,4,1,1,4,2,2,2,2,2,2,1,2,2,2,2,1.0,2.0,2.0,1,1,1,1,2,2.0,1,1,56300,12,1500.0,15000.0,42.857142857142854,2.815,4330.7692307692305,0.2165384615384615,10.938467575959383,67.56,2250000.0,31.6969,7.924225,8445.0,33.78,18000.0,0.6,300.0,0.8,1,12
1.0,2,25,2,3,3,1,26,1,1,2,1,1.0,1756.0,1.0,1.0,1,1,2,2,1,1,2,3,1,1,4,1,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,2,1,2,1.0,1,1,80600,24,1756.0,17560.0,67.53846153846153,3.5726950354609928,3224.0,0.14290780141843973,11.297266335365645,193.44,3083536.0,64.96360000000001,12.764149816407624,14153.36,85.74468085106383,42144.0,0.7024,351.2,0.6,1,24
1.0,2,71,2,2,6,1,17,2,5,2,5,1.0,2500.0,1.0,2.0,1,2,2,2,1,2,2,3,1,1,1,0,2,1,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,2,2,2,2.0,1,1,105700,6,2500.0,25000.0,34.72222222222222,3.5233333333333334,15100.0,0.5033333333333333,11.568369632551514,63.42,6250000.0,111.7249,12.413877777777778,26425.0,21.14,15000.0,1.0,1250.0,1.5,1,6
3.0,2,52,1,8,5,3,11,1,3,3,1,1.0,15000.0,3.0,1.0,1,1,2,2,4,2,3,4,2,1,4,3,1,1,2,2,2,1,2,2,2,1,2.0,2.0,1.0,2,2,3,2,1,1.0,1,2,152600,60,15000.0,150000.0,283.0188679245283,0.984516129032258,2501.6393442622953,0.01613960867265997,11.93558195089097,915.6,225000000.0,232.86759999999998,0.9692720083246618,228900.0,59.07096774193548,900000.0,6.0,3000.0,0.8,1,60
3.0,7,21,1,6,3,4,25,3,1,6,1,1.0,13800.0,3.0,1.0,1,1,2,1,2,2,2,4,1,1,3,3,2,1,1,2,2,2,2,2,2,1,2.0,2.0,1.0,2,1,3,2,1,2.0,1,1,148800,48,13800.0,138000.0,627.2727272727273,1.0405594405594405,3036.734693877551,0.021235906950192663,11.910365121788654,714.24,190440000.0,221.41440000000003,1.0827639493373757,205344.0,49.946853146853144,662400.0,5.52,3450.0,1.0,1,48
2.0,5,37,2,3,3,2,13,3,5,1,2,1.0,300.0,1.0,2.0,1,1,2,1,3,2,2,4,1,1,5,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,2,2,2,2,2.0,0,0,58200,18,300.0,3000.0,7.894736842105263,7.275,3063.157894736842,0.3828947368421053,10.971657815702502,104.76,90000.0,33.872400000000006,52.925625000000004,1746.0,130.95000000000002,5400.0,0.12,50.0,0.6666666666666666,0,18
1.0,4,70,1,2,6,1,2,1,1,1,7,1.0,2500.0,1.0,2.0,1,2,1,2,4,2,2,4,1,1,3,1,2,2,1,2,2,2,2,2,2,2,1.0,2.0,2.0,1,3,3,1,1,2.0,0,0,90000,6,2500.0,25000.0,35.2112676056338,3.0,12857.142857142857,0.42857142857142855,11.407576060361786,54.0,6250000.0,81.0,9.0,22500.0,18.0,15000.0,1.0,625.0,1.0,0,6
1.0,2,61,2,2,6,1,21,2,5,4,1,5.0,1000.0,1.0,2.0,2,1,2,2,1,1,2,3,1,2,3,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,2,2,2,2.0,0,0,33150,12,1000.0,10000.0,16.129032258064516,2.21,2550.0,0.17,10.408828161071545,39.78,1000000.0,10.989225,4.8841,3315.0,26.52,12000.0,0.4,250.0,0.75,0,12
1.0,5,30,1,3,3,1,1,1,3,1,1,1.0,3800.0,1.0,2.0,1,1,2,2,1,2,2,5,1,1,4,1,1,2,2,2,2,1,2,2,2,1,2.0,2.0,2.0,2,1,3,1,1,2.0,0,0,88500,24,3800.0,38000.0,122.58064516129032,2.058139534883721,3540.0,0.08232558139534883,11.390769130367211,212.4,14440000.0,78.32249999999999,4.2359383450513795,33630.0,49.395348837209305,91200.0,1.52,760.0,1.0,0,24
3.0,2,22,1,8,4,5,23,1,6,6,6,6.0,2500.0,1.0,2.0,1,1,1,2,1,2,1,2,1,1,3,2,1,2,2,2,2,2,2,1,2,2,1.0,2.0,2.0,1,1,3,2,2,1.0,1,1,122200,6,2500.0,25000.0,108.69565217391305,4.073333333333333,17457.14285714286,0.5819047619047619,11.713422508992204,73.32,6250000.0,149.32840000000002,16.592044444444443,30550.0,24.439999999999998,15000.0,1.0,625.0,0.5,1,6
1.0,5,25,2,8,2,1,6,1,3,6,1,1.0,6000.0,2.0,2.0,1,1,1,2,1,1,1,3,1,1,2,1,1,2,1,1,2,2,2,2,2,1,1.0,2.0,2.0,2,1,3,2,2,1.0,1,2,91200,24,6000.0,60000.0,230.76923076923077,1.403076923076923,3648.0,0.05612307692307692,11.420821140914589,218.88,36000000.0,83.17439999999999,1.968624852071006,54720.0,33.673846153846156,144000.0,2.4,2000.0,1.0,1,24
2.0,5,37,2,8,5,2,28,1,2,5,1,1.0,7500.0,2.0,1.0,1,1,2,2,4,2,3,4,2,1,6,2,1,1,2,2,2,2,2,2,2,1,2.0,2.0,1.0,2,2,2,2,1,2.0,0,0,143500,48,7500.0,75000.0,197.3684210526316,1.79375,2928.5714285714284,0.03660714285714286,11.874097282798648,688.8,56250000.0,205.92249999999999,3.2175390624999998,107625.0,86.1,360000.0,3.0,1071.4285714285713,0.5714285714285714,0,48
2.0,1,27,2,8,5,2,23,1,6,5,1,1.0,7000.0,3.0,1.0,1,3,1,2,2,2,1,3,1,1,4,3,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,2,3,2,2,1.0,1,1,114200,48,7000.0,70000.0,250.0,1.5226666666666666,2330.612244897959,0.03107482993197279,11.645715332733134,548.16,49000000.0,130.4164,2.3185137777777776,79940.0,73.088,336000.0,2.8,1400.0,0.6,1,48
3.5,7,21,1,6,3,3,16,4,3,6,1,1.0,1800.0,1.0,1.0,1,1,1,1,3,2,4,5,1,1,5,2,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,1,3,2,2,1.0,1,1,126000,48,1800.0,18000.0,81.81818181818181,5.478260869565218,2571.4285714285716,0.11180124223602485,11.744045122410057,604.8,3240000.0,158.76,30.011342155009455,22680.0,262.95652173913044,86400.0,0.72,300.0,0.8333333333333334,1,48
1.0,2,60,1,6,3,1,5,1,2,5,1,5.0,1500.0,1.0,2.0,1,1,2,1,1,2,2,5,1,1,5,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,3,1,1,2.0,0,0,68700,18,1500.0,15000.0,24.59016393442623,3.435,3615.7894736842104,0.18078947368421053,11.13751903414526,123.66,2250000.0,47.1969,11.799225,10305.0,61.83,27000.0,0.6,250.0,0.8333333333333334,0,18
3.0,1,48,2,2,6,3,21,1,5,6,1,1.0,17750.0,1.0,2.0,1,1,2,1,1,2,4,6,2,1,6,4,2,2,2,1,2,2,2,2,2,2,1.0,2.0,2.0,9,1,3,2,2,2.0,1,1,97200,6,17750.0,177500.0,362.2448979591837,0.5326027397260275,13885.714285714286,0.07608610567514677,11.484536278461452,58.32,315062500.0,94.47840000000001,0.2836656783636705,172530.0,3.195616438356165,106500.0,7.1,2535.714285714286,0.8571428571428571,1,6
2.0,3,67,2,2,1,2,15,1,5,5,7,1.0,2500.0,1.0,2.0,2,1,2,1,9,2,1,3,0,2,2,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,8,3,1,2,2.0,0,0,101800,6,2500.0,25000.0,36.76470588235294,3.3933333333333335,14542.857142857143,0.4847619047619048,11.530775206233024,61.08,6250000.0,103.63239999999999,11.514711111111113,25450.0,20.36,15000.0,1.0,833.3333333333334,1.0,0,6
2.0,3,42,2,3,3,2,17,2,5,5,7,1.0,2500.0,1.0,2.0,1,1,2,1,3,2,2,6,1,1,3,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,1,1,1,2.0,0,0,121900,6,2500.0,25000.0,58.13953488372093,4.0633333333333335,17414.285714285714,0.5804761904761905,11.710964518881163,73.14,6250000.0,148.59609999999998,16.51067777777778,30475.0,24.380000000000003,15000.0,1.0,625.0,1.5,0,6
1.0,2,33,2,8,5,1,9,1,4,1,1,4.0,17750.0,1.0,2.0,1,1,1,1,5,2,2,5,1,1,3,2,1,1,1,2,2,2,2,2,2,1,1.0,1.0,1.0,1,1,3,2,1,2.0,0,0,97300,6,17750.0,177500.0,522.0588235294117,0.5331506849315069,13900.0,0.07616438356164383,11.485564545613576,58.38,315062500.0,94.67290000000001,0.2842496528429349,172707.5,3.198904109589041,106500.0,7.1,4437.5,1.25,0,6
1.0,4,60,2,8,5,1,27,1,6,2,5,1.0,2500.0,1.0,2.0,1,3,1,2,3,2,2,4,1,1,2,0,1,1,2,1,1,2,2,2,2,1,2.0,2.0,1.0,9,2,3,2,1,2.0,1,1,132200,6,2500.0,25000.0,40.98360655737705,4.406666666666666,18885.714285714286,0.6295238095238096,11.792078770667635,79.32,6250000.0,174.7684,19.418711111111108,33050.0,26.439999999999998,15000.0,1.0,833.3333333333334,1.3333333333333333,1,6
2.0,2,34,2,8,5,2,19,1,2,5,7,1.0,2500.0,1.0,2.0,1,1,2,1,5,2,1,3,2,1,3,1,1,1,2,2,2,1,2,2,2,2,1.0,2.0,2.0,2,2,3,1,1,2.0,1,1,101600,6,2500.0,25000.0,71.42857142857143,3.3866666666666667,14514.285714285714,0.4838095238095238,11.528808656597766,60.96,6250000.0,103.2256,11.469511111111112,25400.0,20.32,15000.0,1.0,625.0,0.75,1,6
3.5,1,29,1,3,3,6,22,1,3,1,1,1.0,12000.0,3.0,1.0,1,2,2,1,5,2,3,4,1,1,5,2,2,2,2,2,2,2,2,1,2,2,1.0,2.0,2.0,3,1,2,2,1,2.0,1,1,171950,60,12000.0,120000.0,400.0,1.3756,2818.8524590163934,0.022550819672131146,12.054964831487585,1031.7,144000000.0,295.668025,1.8922753599999997,206340.0,82.536,720000.0,4.8,2000.0,0.6666666666666666,1,60
