N_REN,VIV_SEL,EDAD_V,SEXO,NIV,GRA,PAREN,ENT,TLOC,REGION,P3_2,P3_8,P3_10,P3_11A,P3_11B,P3_12,P3_14,P3_5_5,P4_1,P4_3,P4_10,P4_11,P0_1,P0_2,P0_3,P0_4_2,P1_1,P2_8,P6_2_1,P6_2_2,P6_2_3,P6_2_4,P6_2_5,P6_2_6,P6_2_7,P6_2_8,P6_2_9,P8_1,P8_5_1,P8_5_2,P8_5_3,P12_2,P12_3,P12_4,P13_2_1,P13_2_2,P6_3_1,delinquent_any,delinquent_count,loan_amount_requested,requested_term_months,income_proxy,scaled_income,age_adjusted_capacity,loan_burden_ratio,monthly_payment_proxy,payment_income_ratio,log_loan_amount_requested,loan_term_interaction,income_squared,loan_amount_squared,loan_burden_squared,loan_income_interaction,burden_term_interaction,income_term_interaction,income_relative,income_per_person,rooms_per_person,default_flag,repayment_months
1.0,14,55,1,3,3,1,11,2,3,4,1,1.0,1500.0,1.0,1.0,1,1,2,1,1,2,1,3,0,2,2,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,1,3,2,1,2.0,0,0,63100,12,1500.0,15000.0,26.785714285714285,3.155,4853.846153846154,0.2426923076923077,11.052491896264268,75.72,2250000.0,39.81609999999999,9.954024999999998,9465.0,37.86,18000.0,0.6,500.0,1.0,0,12
1.0,17,24,2,3,3,1,27,4,6,1,7,1.0,2500.0,1.0,2.0,1,2,2,1,4,1,2,3,1,1,6,4,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,3,2,2,2,1.0,1,1,100300,6,2500.0,25000.0,100.0,3.3433333333333333,14328.57142857143,0.47761904761904767,11.515930943990057,60.18,6250000.0,100.60089999999998,11.177877777777777,25075.0,20.06,15000.0,1.0,357.14285714285717,0.42857142857142855,1,6
1.0,4,49,1,3,3,1,32,1,3,5,1,1.0,1800.0,1.0,2.0,1,1,2,2,1,2,1,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,2,3,2,2,2.0,0,0,71700,18,1800.0,18000.0,36.0,3.117391304347826,3773.684210526316,0.16407322654462242,11.180259973491848,129.06,3240000.0,51.408899999999996,9.71812854442344,12906.0,56.11304347826087,32400.0,0.72,600.0,0.6666666666666666,0,18
1.0,17,39,1,3,3,1,20,4,6,1,1,2.0,6200.0,3.0,1.0,1,2,1,2,4,2,1,3,0,2,4,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,3,1,1,2.0,0,0,142300,60,6200.0,62000.0,155.0,2.1238805970149253,2332.7868852459014,0.034817714705162706,11.86569981146014,853.8,38440000.0,202.49290000000002,4.510868790376476,88226.0,127.43283582089552,372000.0,2.48,1240.0,0.6,0,60
3.0,15,25,2,8,4,3,3,3,1,6,1,1.0,13000.0,2.0,1.0,1,1,2,2,1,2,2,5,1,1,3,1,2,1,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,3,2,2,2.0,0,0,127500,48,13000.0,130000.0,500.0,0.9444444444444444,2602.0408163265306,0.01927437641723356,11.755879486687116,612.0,169000000.0,162.5625,0.8919753086419753,165750.0,45.33333333333333,624000.0,5.2,3250.0,1.25,0,48
2.0,2,32,2,6,3,2,19,3,2,5,7,1.0,2500.0,1.0,2.0,1,1,1,2,2,2,2,3,2,1,4,1,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,2,2,2,2.0,0,0,100100,6,2500.0,25000.0,75.75757575757575,3.3366666666666664,14300.0,0.4766666666666667,11.513934955263402,60.06,6250000.0,100.20009999999999,11.133344444444443,25025.0,20.02,15000.0,1.0,500.0,0.6,0,6
1.0,5,22,1,7,3,1,19,2,2,1,1,1.0,2500.0,1.0,1.0,1,1,2,1,1,2,2,3,1,1,3,1,2,2,2,2,2,2,2,2,2,1,1.0,2.0,2.0,9,9,3,2,1,2.0,0,0,74300,24,2500.0,25000.0,108.69565217391305,2.4766666666666666,2972.0,0.09906666666666666,11.215879689565481,178.32,6250000.0,55.204899999999995,6.133877777777777,18575.0,59.44,60000.0,1.0,625.0,0.75,0,24
3.5,2,22,2,6,3,3,14,1,3,6,9,3.0,1000.0,1.0,2.0,1,1,2,2,2,2,2,4,1,1,5,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,3,3,2,2,2.0,0,0,59000,12,1000.0,10000.0,43.47826086956522,3.933333333333333,4538.461538461538,0.30256410256410254,10.985309671896763,70.8,1000000.0,34.81,15.47111111111111,5900.0,47.199999999999996,12000.0,0.4,166.66666666666666,0.6666666666666666,0,12
2.0,1,22,2,3,3,2,17,1,5,1,1,6.0,2500.0,1.0,2.0,1,1,2,1,3,2,2,3,1,1,5,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,3,2,2,2.0,0,0,102100,6,2500.0,25000.0,108.69565217391305,3.4033333333333333,14585.714285714286,0.48619047619047623,11.533717798424087,61.26,6250000.0,104.24410000000002,11.582677777777779,25525.0,20.42,15000.0,1.0,416.6666666666667,0.5,0,6
3.0,1,49,1,8,5,3,24,1,2,6,1,5.0,17750.0,3.0,2.0,1,1,2,1,4,2,3,5,1,1,3,2,2,2,2,2,2,2,2,1,2,2,1.0,2.0,2.0,2,2,2,2,2,2.0,0,0,157600,48,17750.0,177500.0,355.0,0.8635616438356164,3216.326530612245,0.017623707017053396,11.967821801563451,756.48,315062500.0,248.3776,0.745738712704072,279740.0,41.450958904109584,852000.0,7.1,4437.5,1.25,0,48
2.0,1,27,2,8,4,3,26,1,1,6,1,1.0,5200.0,2.0,1.0,1,1,1,2,3,2,3,4,1,1,2,2,1,1,2,2,2,2,2,2,2,1,2.0,1.0,2.0,1,1,2,2,2,2.0,0,0,128500,48,5200.0,52000.0,185.71428571428572,2.254385964912281,2622.4489795918366,0.046007876834944506,11.763691965388299,616.8,27040000.0,165.1225,5.082256078793476,66820.0,108.21052631578948,249600.0,2.08,1733.3333333333333,1.3333333333333333,0,48
2.0,8,42,2,6,3,3,13,2,5,2,1,1.0,6000.0,3.0,1.0,1,1,1,2,2,2,2,4,1,2,3,1,2,1,2,1,2,1,2,2,2,1,1.0,2.0,1.0,3,1,3,1,1,2.0,0,0,124100,48,6000.0,60000.0,139.53488372093022,1.9092307692307693,2532.6530612244896,0.038963893249607535,11.72885102917796,595.68,36000000.0,154.0081,3.645162130177515,74460.0,91.64307692307693,288000.0,2.4,1500.0,1.0,0,48
1.0,4,41,1,2,6,1,28,1,2,2,1,1.0,3000.0,1.0,2.0,1,1,2,1,3,2,1,2,1,2,1,1,2,1,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,9,2,2,2.0,0,0,127400,60,3000.0,30000.0,71.42857142857143,3.64,2088.5245901639346,0.05967213114754099,11.755094871382958,764.4,9000000.0,162.3076,13.249600000000001,38220.0,218.4,180000.0,1.2,1500.0,1.0,0,60
2.0,2,29,2,8,4,2,21,1,5,1,1,1.0,1000.0,1.0,1.0,1,1,2,2,1,1,2,5,1,1,3,2,1,1,2,1,2,2,2,2,2,2,1.0,2.0,2.0,2,1,3,2,2,1.0,1,2,37900,12,1000.0,10000.0,33.333333333333336,2.526666666666667,2915.3846153846152,0.19435897435897434,10.542732775946709,45.48,1000000.0,14.3641,6.384044444444445,3790.0,30.32,12000.0,0.4,250.0,1.25,1,12
1.0,15,35,2,3,3,1,12,4,6,2,7,6.0,2500.0,1.0,2.0,1,1,2,2,1,2,1,2,0,1,4,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,3,1,2,2.0,0,0,110500,6,2500.0,25000.0,69.44444444444444,3.683333333333333,15785.714285714286,0.5261904761904762,11.612779849672751,66.3,6250000.0,122.10250000000002,13.566944444444443,27625.0,22.099999999999998,15000.0,1.0,500.0,0.4,0,6
2.0,2,30,2,6,3,2,1,4,3,5,7,1.0,2500.0,1.0,2.0,1,1,2,1,1,2,1,3,1,2,3,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,1,3,2,2,2.0,0,0,84000,6,2500.0,25000.0,80.64516129032258,2.8,12000.0,0.4,11.338583982516495,50.4,6250000.0,70.56,7.839999999999999,21000.0,16.799999999999997,15000.0,1.0,625.0,0.75,0,6
2.0,5,30,1,6,3,2,23,1,6,1,1,1.0,4000.0,1.0,2.0,1,1,1,2,1,2,1,1,1,1,3,1,2,2,2,2,2,2,2,2,2,1,1.0,1.0,2.0,3,9,3,2,1,2.0,0,0,89700,18,4000.0,40000.0,129.03225806451613,1.9933333333333334,4721.0526315789475,0.10491228070175439,11.404237196256764,161.46,16000000.0,80.46090000000001,3.973377777777778,35880.0,35.88,72000.0,1.6,1000.0,0.25,0,18
1.0,3,68,1,6,3,1,9,1,4,5,5,1.0,2500.0,1.0,2.0,1,1,1,2,3,2,3,5,1,1,3,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,1,3,1,1,2.0,0,0,84700,6,2500.0,25000.0,36.231884057971016,2.8233333333333333,12100.0,0.4033333333333333,11.346882686945893,50.82,6250000.0,71.74090000000001,7.971211111111111,21175.0,16.939999999999998,15000.0,1.0,625.0,1.25,0,6
2.0,2,34,2,6,3,2,24,1,2,5,7,1.0,2500.0,1.0,2.0,1,1,1,1,1,2,2,4,1,1,5,1,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,3,2,2,2,2.0,0,0,75800,6,2500.0,25000.0,71.42857142857143,2.526666666666667,10828.57142857143,0.36095238095238097,11.235866764155578,45.48,6250000.0,57.4564,6.384044444444445,18950.0,15.16,15000.0,1.0,416.6666666666667,0.6666666666666666,0,6
2.0,9,34,2,3,3,2,27,4,6,1,7,6.0,2500.0,1.0,2.0,1,1,2,1,4,2,3,4,1,1,5,1,2,1,2,2,2,2,2,2,2,2,1.0,2.0,2.0,3,3,3,2,2,2.0,0,0,95200,6,2500.0,25000.0,71.42857142857143,3.1733333333333333,13600.0,0.4533333333333333,11.46374572492597,57.12,6250000.0,90.6304,10.070044444444445,23800.0,19.04,15000.0,1.0,416.6666666666667,0.6666666666666666,0,6
1.0,3,38,2,3,3,1,2,1,1,1,1,1.0,2500.0,1.0,2.0,1,1,2,2,3,2,2,2,1,1,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,3,1,2,2.0,0,0,80100,24,2500.0,25000.0,64.1025641025641,2.67,3204.0,0.1068,11.291043617373028,192.24,6250000.0,64.1601,7.1289,20025.0,64.08,60000.0,1.0,833.3333333333334,0.6666666666666666,0,24
2.0,5,52,2,2,6,2,11,1,3,5,1,5.0,1000.0,1.0,1.0,1,1,2,1,1,2,2,4,1,1,6,2,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,2,2,2,2.0,0,0,72400,18,1000.0,10000.0,18.867924528301888,4.826666666666667,3810.5263157894738,0.2540350877192982,11.189975390433117,130.32,1000000.0,52.4176,23.296711111111115,7240.0,86.88000000000001,18000.0,0.4,142.85714285714286,0.5714285714285714,0,18
1.0,1,96,2,2,3,1,27,3,6,4,7,1.0,2500.0,1.0,2.0,2,2,2,1,9,2,2,4,2,1,2,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,9,1,2,2.0,0,0,97300,6,2500.0,25000.0,25.77319587628866,3.243333333333333,13900.0,0.4633333333333333,11.485564545613576,58.38,6250000.0,94.67290000000001,10.51921111111111,24325.0,19.46,15000.0,1.0,833.3333333333334,1.3333333333333333,0,6
2.0,2,40,2,6,3,2,19,1,2,5,1,1.0,17750.0,1.0,2.0,1,1,2,1,3,2,3,5,2,1,4,2,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,1,3,2,1,2.0,0,0,105700,6,17750.0,177500.0,432.9268292682927,0.5791780821917808,15100.0,0.08273972602739726,11.568369632551514,63.42,315062500.0,111.7249,0.3354472508913492,187617.5,3.475068493150685,106500.0,7.1,3550.0,1.0,0,6
2.0,3,60,2,3,3,2,9,1,4,5,7,1.0,2500.0,1.0,2.0,1,2,2,1,3,2,2,4,1,2,3,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,8,9,3,2,2,2.0,0,0,104300,6,2500.0,25000.0,40.98360655737705,3.4766666666666666,14900.0,0.49666666666666665,11.55503622867061,62.58,6250000.0,108.7849,12.08721111111111,26075.0,20.86,15000.0,1.0,625.0,1.0,0,6
3.5,3,35,1,6,3,3,24,1,2,2,1,1.0,12000.0,3.0,2.0,1,1,2,2,2,2,2,3,1,1,4,2,2,1,2,2,2,2,2,1,2,1,2.0,2.0,1.0,2,2,3,2,2,2.0,0,0,97000,24,12000.0,120000.0,333.3333333333333,0.776,3880.0,0.03104,11.48247656671073,232.8,144000000.0,94.08999999999999,0.602176,116400.0,18.624000000000002,288000.0,4.8,2400.0,0.6,0,24
1.0,4,37,1,6,3,1,12,2,6,5,1,1.0,16000.0,3.0,1.0,1,1,1,1,3,2,2,4,2,1,4,2,1,1,2,2,2,2,2,1,2,1,1.0,1.0,2.0,1,2,3,1,1,1.0,1,2,157400,60,16000.0,160000.0,421.05263157894734,0.953939393939394,2580.3278688524592,0.015638350720317936,11.96655196818541,944.4,256000000.0,247.7476,0.9100003673094583,251840.0,57.23636363636364,960000.0,6.4,3200.0,0.8,1,60
1.0,1,37,1,6,3,1,24,2,2,3,1,1.0,8000.0,1.0,2.0,1,1,2,1,5,2,1,3,1,1,1,1,2,2,1,2,2,2,2,2,2,2,1.0,2.0,2.0,2,1,3,2,1,2.0,0,0,146800,60,8000.0,80000.0,210.52631578947367,1.7270588235294118,2406.55737704918,0.028312439729990355,11.896833207128452,880.8,64000000.0,215.5024,2.982732179930796,117440.0,103.62352941176471,480000.0,3.2,4000.0,1.5,0,60
2.0,3,70,2,2,6,2,19,1,2,5,7,1.0,2500.0,1.0,2.0,2,2,2,1,1,2,4,5,2,1,4,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,9,3,2,1,2.0,0,0,107300,6,2500.0,25000.0,35.2112676056338,3.5766666666666667,15328.57142857143,0.5109523809523809,11.583393248239855,64.38,6250000.0,115.1329,12.792544444444445,26825.0,21.46,15000.0,1.0,500.0,1.0,0,6
2.0,4,30,2,3,3,2,5,1,2,1,1,1.0,2000.0,1.0,1.0,1,1,2,1,5,2,1,2,1,2,2,2,2,2,2,2,2,2,2,2,2,1,1.0,2.0,2.0,9,3,1,2,2,2.0,0,0,106600,36,2000.0,20000.0,64.51612903225806,4.264,2881.0810810810813,0.11524324324324325,11.576848171532921,383.76,4000000.0,113.6356,18.181696000000002,21320.0,153.50400000000002,72000.0,0.8,666.6666666666666,0.6666666666666666,0,36
1.0,3,31,1,8,4,1,28,1,2,5,1,1.0,5000.0,2.0,1.0,1,1,2,1,4,2,2,4,1,1,5,1,2,2,2,2,2,1,2,2,2,2,1.0,2.0,2.0,1,2,3,1,1,2.0,0,0,132100,48,5000.0,50000.0,156.25,2.401818181818182,2695.918367346939,0.04901669758812616,11.791322060504474,634.08,25000000.0,174.50410000000002,5.768730578512397,66050.0,115.28727272727272,240000.0,2.0,833.3333333333334,0.6666666666666666,0,48
1.0,5,57,2,3,3,1,29,3,5,2,1,5.0,900.0,1.0,2.0,1,1,2,2,2,2,3,5,1,2,1,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,3,2,2,2.0,0,0,51300,12,900.0,9000.0,15.517241379310345,3.664285714285714,3946.153846153846,0.28186813186813187,10.84546552414626,61.56,810000.0,26.3169,13.426989795918367,4617.0,43.97142857142857,10800.0,0.36,450.0,2.5,0,12
1.0,14,57,1,2,6,1,30,4,5,5,1,5.0,900.0,1.0,2.0,2,1,2,2,1,1,1,4,0,2,2,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,3,1,2,2.0,0,0,58200,12,900.0,9000.0,15.517241379310345,4.1571428571428575,4476.923076923077,0.3197802197802198,10.971657815702502,69.84,810000.0,33.872400000000006,17.28183673469388,5238.0,49.885714285714286,10800.0,0.36,300.0,1.3333333333333333,0,12
2.0,12,27,2,3,3,2,20,4,6,5,7,6.0,2500.0,1.0,2.0,1,1,2,1,5,2,2,4,0,2,6,0,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,3,2,1,2.0,0,0,128800,6,2500.0,25000.0,89.28571428571429,4.293333333333333,18400.0,0.6133333333333333,11.766023856597407,77.28,6250000.0,165.89440000000002,18.432711111111107,32200.0,25.759999999999998,15000.0,1.0,357.14285714285717,0.5714285714285714,0,6
3.0,12,20,1,6,1,3,15,4,5,6,1,1.0,1500.0,1.0,2.0,1,1,2,1,3,2,3,7,1,1,4,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,3,3,2,2,2.0,0,0,58500,12,1500.0,15000.0,71.42857142857143,2.925,4500.0,0.225,10.97679912709094,70.2,2250000.0,34.2225,8.555625,8775.0,35.099999999999994,18000.0,0.6,300.0,1.4,0,12
2.0,12,72,2,2,3,2,25,4,1,5,7,1.0,2500.0,1.0,2.0,2,1,2,1,1,1,2,4,1,2,2,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,2,9,1,2,2.0,0,0,85000,6,2500.0,25000.0,34.24657534246575,2.8333333333333335,12142.857142857143,0.40476190476190477,11.350418300109132,51.0,6250000.0,72.25,8.027777777777779,21250.0,17.0,15000.0,1.0,833.3333333333334,1.3333333333333333,0,6
1.0,1,64,2,2,6,1,27,3,6,4,1,1.0,3500.0,2.0,1.0,1,2,2,1,3,1,2,3,2,1,5,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,3,1,2,2.0,0,0,122700,48,3500.0,35000.0,53.84615384615385,3.0675,2504.081632653061,0.06260204081632653,11.717505780625043,588.96,12250000.0,150.5529,9.40955625,42945.0,147.24,168000.0,1.4,583.3333333333334,0.5,0,48
3.0,9,21,2,6,3,3,20,4,6,6,7,1.0,2500.0,1.0,2.0,1,1,2,2,1,2,3,4,0,1,4,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,2,3,2,2,2.0,0,0,127100,6,2500.0,25000.0,113.63636363636364,4.236666666666666,18157.14285714286,0.6052380952380952,11.752737324967208,76.26,6250000.0,161.54410000000001,17.949344444444442,31775.0,25.419999999999998,15000.0,1.0,500.0,0.8,0,6
2.0,2,63,2,8,3,2,9,1,4,5,1,1.0,14000.0,2.0,1.0,1,1,2,1,3,2,2,4,1,1,3,1,2,2,2,2,2,2,2,2,2,1,1.0,2.0,1.0,9,3,3,1,2,2.0,0,0,164900,60,14000.0,140000.0,218.75,1.1372413793103449,2703.27868852459,0.018643301300169588,12.013100572810686,989.4,196000000.0,271.92009999999993,1.2933179548156957,230860.0,68.23448275862069,840000.0,5.6,3500.0,1.0,0,60
1.0,12,24,2,6,3,1,14,3,3,1,7,5.0,500.0,3.0,2.0,1,1,2,2,1,1,2,3,1,1,4,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,3,2,2,2.0,0,0,33150,12,500.0,5000.0,20.0,3.315,2550.0,0.255,10.408828161071545,39.78,250000.0,10.989225,10.989225,1657.5,39.78,6000.0,0.2,100.0,0.6,0,12
1.0,5,27,2,8,5,1,7,1,6,1,1,1.0,9000.0,3.0,1.0,1,1,1,1,3,2,1,3,1,2,2,2,1,1,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,3,2,2,2.0,0,0,151600,60,9000.0,90000.0,321.42857142857144,1.5957894736842104,2485.245901639344,0.02616048317515099,11.929007348474721,909.6,81000000.0,229.8256,2.546544044321329,136440.0,95.74736842105263,540000.0,3.6,3000.0,1.0,0,60
2.0,1,38,2,3,3,2,3,1,1,1,7,1.0,2500.0,1.0,2.0,1,1,2,1,1,2,2,3,2,1,4,1,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,3,2,1,2.0,0,0,106200,6,2500.0,25000.0,64.1025641025641,3.54,15171.42857142857,0.5057142857142857,11.5730888039415,63.72,6250000.0,112.78439999999998,12.531600000000001,26550.0,21.240000000000002,15000.0,1.0,500.0,0.6,0,6
1.0,9,41,2,3,3,1,4,3,6,6,7,1.0,2500.0,1.0,2.0,1,1,2,2,1,2,1,3,1,2,4,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,8,9,9,1,2,2.0,0,0,99700,6,2500.0,25000.0,59.523809523809526,3.3233333333333333,14242.857142857143,0.4747619047619048,11.5099309859899,59.82,6250000.0,99.40090000000001,11.044544444444444,24925.0,19.939999999999998,15000.0,1.0,500.0,0.6,0,6
2.0,5,18,1,6,3,3,11,1,3,6,6,1.0,700.0,1.0,1.0,1,2,1,1,2,2,3,5,2,1,3,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,3,2,2,2.0,0,0,62100,18,700.0,7000.0,36.8421052631579,5.175,3268.4210526315787,0.27236842105263154,11.036517370851499,111.78,490000.0,38.564099999999996,26.780624999999997,4347.0,93.14999999999999,12600.0,0.28,175.0,1.25,0,18
2.0,17,35,2,3,3,2,10,4,1,5,1,1.0,6000.0,3.0,1.0,1,1,2,2,3,1,3,5,1,1,6,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,3,2,2,2.0,0,0,129500,60,6000.0,60000.0,166.66666666666666,1.9923076923076923,2122.9508196721313,0.03266078184110971,11.771443882099637,777.0,36000000.0,167.7025,3.9692899408284026,77700.0,119.53846153846155,360000.0,2.4,857.1428571428571,0.7142857142857143,0,60
1.0,11,48,1,3,3,1,2,2,1,6,1,1.0,2931.0,1.0,1.0,1,1,2,1,3,2,1,2,1,2,2,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,1,3,2,2,2.0,0,0,141800,48,2931.0,29310.0,59.816326530612244,4.132905858350335,2893.877551020408,0.08434501751735378,11.862179945241476,680.64,8590761.0,201.0724,17.08091083398652,41561.58,198.3794812008161,140688.0,1.1724,977.0,0.6666666666666666,0,48
