N_REN,VIV_SEL,EDAD_V,SEXO,NIV,GRA,PAREN,ENT,TLOC,REGION,P3_2,P3_8,P3_10,P3_11A,P3_11B,P3_12,P3_14,P3_5_5,P4_1,P4_3,P4_10,P4_11,P0_1,P0_2,P0_3,P0_4_2,P1_1,P2_8,P6_2_1,P6_2_2,P6_2_3,P6_2_4,P6_2_5,P6_2_6,P6_2_7,P6_2_8,P6_2_9,P8_1,P8_5_1,P8_5_2,P8_5_3,P12_2,P12_3,P12_4,P13_2_1,P13_2_2,P6_3_1,loan_amount_requested,income_proxy,scaled_income,age_adjusted_capacity,loan_burden_ratio,monthly_payment_proxy,payment_income_ratio,log_loan_amount_requested,loan_term_interaction,income_squared,loan_amount_squared,loan_burden_squared,loan_income_interaction,burden_term_interaction,income_term_interaction,income_relative,income_per_person,rooms_per_person
3.0,5,30,1,8,5,3,16,1,3,6,9,1.0,2500.0,1.0,2.0,1,1,2,2,3,2,2,5,2,1,3,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,2,2,2,2.0,95000,2500.0,25000.0,80.64516129032258,3.1666666666666665,13571.42857142857,0.45238095238095233,11.461642696843066,57.0,6250000.0,90.25,10.027777777777777,23750.0,19.0,15000.0,1.0,625.0,1.25
3.5,5,30,2,3,3,5,9,1,4,6,1,5.0,2000.0,1.0,2.0,1,1,2,2,2,2,3,6,2,1,7,6,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,9,2,2,2.0,73500,2000.0,20000.0,64.51612903225806,2.94,5653.846153846154,0.22615384615384618,11.205054290550551,88.2,4000000.0,54.022499999999994,8.6436,14700.0,35.28,24000.0,0.8,250.0,0.75
2.0,1,64,2,2,6,2,8,1,1,5,7,1.0,2500.0,1.0,2.0,2,2,2,2,1,2,2,5,2,2,2,0,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,3,2,2,2.0,104200,2500.0,25000.0,38.46153846153846,3.473333333333333,14885.714285714286,0.4961904761904762,11.554077005184336,62.52,6250000.0,108.57639999999999,12.064044444444443,26050.0,20.84,15000.0,1.0,833.3333333333334,1.6666666666666667
1.0,1,41,1,3,3,1,10,2,1,2,1,1.0,2200.0,1.0,1.0,1,1,2,1,1,2,1,3,1,2,1,1,2,2,1,2,2,2,2,2,2,2,1.0,2.0,2.0,9,2,3,2,2,2.0,92300,2200.0,22000.0,52.38095238095238,3.4185185185185185,3692.0,0.13674074074074075,11.43281025466844,221.52,4840000.0,85.19290000000001,11.686268861454046,20306.0,82.04444444444445,52800.0,0.88,1100.0,1.5
1.0,6,59,2,0,0,1,12,2,6,4,7,1.0,2500.0,1.0,2.0,1,1,2,1,1,2,3,4,0,1,7,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,3,1,2,2.0,90600,2500.0,25000.0,41.666666666666664,3.02,12942.857142857143,0.43142857142857144,11.41422052949775,54.36,6250000.0,82.0836,9.1204,22650.0,18.12,15000.0,1.0,312.5,0.5
3.0,3,59,2,6,3,6,31,3,6,5,7,1.0,2500.0,1.0,2.0,1,1,2,1,3,2,2,4,2,2,4,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,3,2,2,2.0,109700,2500.0,25000.0,41.666666666666664,3.6566666666666667,15671.42857142857,0.5223809523809524,11.605513761992055,65.82,6250000.0,120.34090000000002,13.371211111111112,27425.0,21.94,15000.0,1.0,500.0,0.8
2.0,2,24,1,6,3,3,30,1,5,6,1,1.0,3400.0,1.0,2.0,1,1,1,1,3,2,4,5,4,1,3,2,2,2,1,1,1,2,2,2,2,1,1.0,2.0,2.0,1,1,3,2,1,2.0,137000,3400.0,34000.0,136.0,3.5128205128205128,2795.918367346939,0.07169021454735741,11.827743504053695,657.6,11560000.0,187.68999999999997,12.33990795529257,46580.0,168.6153846153846,163200.0,1.36,850.0,1.25
1.0,1,32,1,6,3,1,8,1,1,5,1,4.0,5000.0,1.0,2.0,1,1,1,1,4,2,2,4,1,1,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,3,1,2,2.0,146500,5000.0,50000.0,151.5151515151515,2.6636363636363636,2401.6393442622953,0.0436661698956781,11.89478753335453,879.0,25000000.0,214.6225,7.09495867768595,73250.0,159.8181818181818,300000.0,2.0,1666.6666666666667,1.3333333333333333
1.0,1,68,1,8,3,1,6,2,3,5,1,4.0,17750.0,1.0,2.0,1,1,2,2,4,2,2,6,2,1,2,0,2,2,2,2,2,2,2,2,2,1,1.0,2.0,2.0,2,9,3,1,1,2.0,118700,17750.0,177500.0,257.2463768115942,0.6504109589041096,16957.14285714286,0.09291585127201567,11.684363005162105,71.22,315062500.0,140.8969,0.4230344154625634,210692.5,3.9024657534246576,106500.0,7.1,5916.666666666667,2.0
2.0,1,47,2,2,6,2,23,1,6,1,1,1.0,1800.0,1.0,2.0,1,1,2,2,3,2,2,3,1,1,3,2,1,2,2,1,2,2,2,2,2,2,1.0,2.0,2.0,2,3,3,2,2,1.0,82900,1800.0,18000.0,37.5,3.6043478260869564,4363.1578947368425,0.1897025171624714,11.325402403776808,149.22,3240000.0,68.72409999999999,12.991323251417768,14922.0,64.87826086956521,32400.0,0.72,450.0,0.75
1.0,4,38,2,5,3,1,2,1,1,6,1,5.0,12000.0,3.0,1.0,1,1,2,2,2,2,1,2,1,1,3,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,3,2,2,2.0,117100,12000.0,120000.0,307.6923076923077,0.9368,2389.795918367347,0.019118367346938777,11.670792089258995,562.08,144000000.0,137.12410000000003,0.87759424,140520.0,44.9664,576000.0,4.8,3000.0,0.5
1.0,5,58,1,7,2,1,18,1,3,2,1,5.0,17750.0,1.0,2.0,1,1,1,1,5,2,3,5,1,1,2,1,1,2,2,2,2,2,2,2,2,1,1.0,2.0,2.0,1,2,3,1,2,2.0,99100,17750.0,177500.0,300.8474576271187,0.5430136986301369,14157.142857142857,0.077573385518591,11.503894811084523,59.46,315062500.0,98.2081,0.29486387689998117,175902.5,3.2580821917808214,106500.0,7.1,5916.666666666667,1.6666666666666667
3.5,14,22,2,8,3,3,6,2,3,6,1,1.0,8000.0,3.0,1.0,1,1,2,1,2,2,2,3,1,2,4,4,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,3,2,2,2.0,154300,8000.0,80000.0,347.82608695652175,1.8152941176470587,2529.5081967213114,0.029758919961427193,11.946660519211651,925.8,64000000.0,238.0849,3.2952927335640134,123440.0,108.91764705882352,480000.0,3.2,1600.0,0.6
1.0,4,56,1,3,3,1,15,3,5,5,1,1.0,1800.0,1.0,1.0,1,1,1,2,1,2,4,6,1,1,7,3,2,2,1,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,3,1,2,2.0,88000,1800.0,18000.0,31.57894736842105,3.8260869565217392,4631.578947368421,0.20137299771167047,11.385103457032141,158.4,3240000.0,77.44000000000001,14.638941398865786,15840.0,68.86956521739131,32400.0,0.72,225.0,0.75
1.0,2,53,1,8,4,1,9,1,4,5,1,5.0,15000.0,3.0,2.0,1,1,2,2,3,2,2,4,1,1,3,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,3,1,2,2.0,128900,15000.0,150000.0,277.77777777777777,0.8316129032258065,2630.612244897959,0.016971691902567476,11.766799946849087,618.72,225000000.0,166.15210000000002,0.6915800208116546,193350.0,39.917419354838714,720000.0,6.0,3750.0,1.0
3.0,6,48,1,8,4,3,4,3,6,5,1,1.0,5000.0,2.0,2.0,1,1,1,2,2,2,3,4,1,1,7,1,1,1,1,2,2,2,2,2,2,1,1.0,1.0,2.0,9,1,3,2,2,2.0,81000,5000.0,50000.0,102.04081632653062,1.4727272727272727,4263.1578947368425,0.07751196172248805,11.302216779257382,145.8,25000000.0,65.61,2.1689256198347104,40500.0,26.509090909090908,90000.0,2.0,625.0,0.5
3.0,3,27,2,8,4,3,13,2,5,1,6,5.0,8000.0,3.0,2.0,1,1,2,1,2,2,5,7,1,1,6,3,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,3,3,1,2,2.0,109900,8000.0,80000.0,285.7142857142857,1.2929411764705883,2970.2702702702704,0.03494435612082671,11.60733523953139,395.64,64000000.0,120.7801,1.671696885813149,87920.0,46.54588235294118,288000.0,3.2,1142.857142857143,1.0
1.0,17,47,2,3,3,1,13,3,5,2,1,1.0,650.0,1.0,1.0,1,1,2,2,1,2,1,2,1,2,3,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,3,3,3,2,2,2.0,46400,650.0,6500.0,13.541666666666666,4.034782608695652,6628.571428571428,0.5763975155279503,10.74507628970625,27.84,422500.0,21.5296,16.279470699432892,3016.0,24.208695652173912,3900.0,0.26,162.5,0.5
3.0,16,18,2,3,3,5,18,4,3,1,7,1.0,2500.0,1.0,2.0,1,1,2,2,2,2,2,4,1,1,5,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,3,2,2,2.0,119900,2500.0,25000.0,131.57894736842104,3.9966666666666666,17128.571428571428,0.5709523809523809,11.694421681264394,71.94,6250000.0,143.7601,15.973344444444443,29975.0,23.98,15000.0,1.0,416.6666666666667,0.6666666666666666
1.0,1,52,1,3,3,1,2,1,1,1,1,1.0,6000.0,2.0,2.0,1,1,2,1,2,2,2,3,1,1,6,1,2,2,2,2,2,2,2,2,2,1,1.0,1.0,2.0,2,2,3,2,1,2.0,119700,6000.0,60000.0,113.20754716981132,1.8415384615384616,3235.135135135135,0.049771309771309766,11.692752245730048,430.92,36000000.0,143.2809,3.391263905325444,71820.0,66.29538461538462,216000.0,2.4,857.1428571428571,0.42857142857142855
3.0,14,39,1,3,3,3,27,4,6,6,1,1.0,1500.0,1.0,2.0,1,1,2,1,2,2,2,4,1,1,3,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,8,1,3,2,2,2.0,63400,1500.0,15000.0,37.5,3.17,4876.923076923077,0.24384615384615385,11.05723491317159,76.08,2250000.0,40.1956,10.0489,9510.0,38.04,18000.0,0.6,375.0,1.0
1.0,2,72,1,2,4,1,6,1,3,5,5,1.0,2500.0,1.0,2.0,2,1,2,1,2,2,4,5,2,1,2,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,1,3,1,1,2.0,87000,2500.0,25000.0,34.24657534246575,2.9,12428.57142857143,0.4142857142857143,11.373674891823535,52.2,6250000.0,75.68999999999998,8.41,21750.0,17.4,15000.0,1.0,833.3333333333334,1.6666666666666667
1.0,17,27,1,7,3,1,28,2,2,5,1,1.0,2500.0,1.0,1.0,1,1,2,1,1,2,2,3,1,1,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,3,2,3,2,2,2.0,84700,2500.0,25000.0,89.28571428571429,2.8233333333333333,4457.894736842105,0.14859649122807017,11.346882686945893,152.46,6250000.0,71.74090000000001,7.971211111111111,21175.0,50.82,45000.0,1.0,833.3333333333334,1.0
1.0,11,61,2,2,6,1,10,2,1,5,7,5.0,300.0,1.0,2.0,1,1,2,2,1,2,3,6,2,1,4,2,2,2,2,2,2,2,1,2,2,2,1.0,2.0,2.0,3,1,2,1,2,2.0,65800,300.0,3000.0,4.838709677419355,8.225,5061.538461538462,0.6326923076923078,11.094390314766315,78.96,90000.0,43.2964,67.65062499999999,1974.0,98.69999999999999,3600.0,0.12,60.0,1.2
