N_REN,VIV_SEL,EDAD_V,SEXO,NIV,GRA,PAREN,ENT,TLOC,REGION,P3_2,P3_8,P3_10,P3_11A,P3_11B,P3_12,P3_14,P3_5_5,P4_1,P4_3,P4_10,P4_11,P0_1,P0_2,P0_3,P0_4_2,P1_1,P2_8,P6_2_1,P6_2_2,P6_2_3,P6_2_4,P6_2_5,P6_2_6,P6_2_7,P6_2_8,P6_2_9,P8_1,P8_5_1,P8_5_2,P8_5_3,P12_2,P12_3,P12_4,P13_2_1,P13_2_2,P6_3_1,delinquent_any,delinquent_count,loan_amount_requested,requested_term_months,income_proxy,scaled_income,age_adjusted_capacity,loan_burden_ratio,monthly_payment_proxy,payment_income_ratio,log_loan_amount_requested,loan_term_interaction,income_squared,loan_amount_squared,loan_burden_squared,loan_income_interaction,burden_term_interaction,income_term_interaction,income_relative,income_per_person,rooms_per_person,default_flag,repayment_months
2.0,5,54,2,2,6,2,29,2,5,5,7,1.0,2500.0,1.0,2.0,1,1,2,1,1,2,3,4,1,1,5,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,2,2,2,2.0,0,0,107000,6,2500.0,25000.0,45.45454545454545,3.566666666666667,15285.714285714286,0.5095238095238095,11.580593459194764,64.2,6250000.0,114.48999999999998,12.721111111111112,26750.0,21.400000000000002,15000.0,1.0,416.6666666666667,0.6666666666666666,0,6
2.0,5,46,2,8,4,2,31,1,6,5,7,1.0,2500.0,1.0,2.0,1,1,2,1,2,2,2,5,2,1,3,1,1,1,2,2,2,2,2,2,2,1,1.0,1.0,1.0,2,2,3,1,1,2.0,0,0,78000,6,2500.0,25000.0,53.191489361702125,2.6,11142.857142857143,0.37142857142857144,11.264476926102367,46.8,6250000.0,60.839999999999996,6.760000000000001,19500.0,15.600000000000001,15000.0,1.0,625.0,1.25,0,6
1.0,5,60,1,3,3,1,2,1,1,5,1,1.0,3500.0,1.0,1.0,1,1,2,2,1,2,2,5,2,1,2,1,1,2,2,2,2,2,2,2,2,1,2.0,2.0,1.0,1,3,3,1,1,2.0,0,0,98100,24,3500.0,35000.0,57.377049180327866,2.4525,3924.0,0.0981,11.493752839181418,235.44,12250000.0,96.23610000000001,6.0147562500000005,34335.0,58.86,84000.0,1.4,1166.6666666666667,1.6666666666666667,0,24
2.0,3,50,2,2,6,2,9,1,4,5,1,5.0,1000.0,1.0,2.0,1,1,2,2,1,2,2,4,1,1,6,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,3,1,2,2,2,2.0,0,0,36100,12,1000.0,10000.0,19.607843137254903,2.4066666666666667,2776.923076923077,0.18512820512820513,10.494075844768336,43.32,1000000.0,13.0321,5.7920444444444446,3610.0,28.880000000000003,12000.0,0.4,142.85714285714286,0.5714285714285714,0,12
1.0,3,25,1,6,2,1,27,3,6,1,1,1.0,3400.0,1.0,1.0,1,1,1,1,2,1,2,3,1,2,3,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,2,3,1,2,2.0,0,0,93300,24,3400.0,34000.0,130.76923076923077,2.3923076923076922,3732.0,0.09569230769230769,11.443586104891608,223.92,11560000.0,87.0489,5.7231360946745555,31722.0,57.41538461538461,81600.0,1.36,850.0,0.75,0,24
1.0,3,43,1,3,3,1,2,1,1,5,1,1.0,2600.0,1.0,1.0,1,1,2,2,5,2,2,4,1,1,4,1,2,2,1,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,2,2,2,2.0,0,0,127500,60,2600.0,26000.0,59.09090909090909,4.112903225806452,2090.1639344262294,0.0674246430460074,11.755879486687116,765.0,6760000.0,162.5625,16.91597294484912,33150.0,246.77419354838713,156000.0,1.04,520.0,0.8,0,60
1.0,2,80,2,0,0,1,5,1,2,4,7,1.0,2500.0,1.0,2.0,2,2,2,1,1,2,1,3,1,2,1,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,3,1,2,2.0,0,0,83700,6,2500.0,25000.0,30.864197530864196,2.79,11957.142857142857,0.3985714285714286,11.3350062038375,50.22,6250000.0,70.05689999999998,7.7841000000000005,20925.0,16.740000000000002,15000.0,1.0,1250.0,1.5,0,6
3.0,13,18,2,6,3,3,26,2,1,6,6,6.0,2500.0,1.0,2.0,1,1,2,1,5,2,2,3,1,1,4,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,3,3,2,2,2.0,0,0,120700,6,2500.0,25000.0,131.57894736842104,4.023333333333333,17242.85714285714,0.5747619047619047,11.701071692055445,72.42,6250000.0,145.6849,16.18721111111111,30175.0,24.14,15000.0,1.0,500.0,0.6,0,6
1.0,2,30,1,3,3,1,5,1,2,1,1,1.0,2400.0,1.0,1.0,1,1,2,1,3,2,2,3,1,1,5,0,2,2,1,2,2,1,2,2,2,2,1.0,2.0,2.0,9,9,9,1,2,2.0,1,1,100000,36,2400.0,24000.0,77.41935483870968,3.4482758620689653,2702.7027027027025,0.09319664492078285,11.51293546492023,360.0,5760000.0,100.0,11.890606420927465,24000.0,124.13793103448275,86400.0,0.96,400.0,0.5,1,36
1.0,1,54,2,8,4,1,18,1,3,2,1,6.0,2500.0,1.0,2.0,1,2,1,1,3,2,3,5,2,1,1,1,1,1,2,2,2,2,2,2,2,1,1.0,2.0,2.0,2,1,3,1,2,2.0,0,0,101100,6,2500.0,25000.0,45.45454545454545,3.37,14442.857142857143,0.48142857142857143,11.52387529615648,60.66,6250000.0,102.21209999999999,11.356900000000001,25275.0,20.22,15000.0,1.0,1250.0,2.5,0,6
1.0,4,55,2,10,2,1,21,1,5,5,1,1.0,17750.0,1.0,2.0,2,2,2,2,1,2,3,8,3,1,4,3,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,1,3,2,2,2.0,0,0,103600,6,17750.0,177500.0,316.9642857142857,0.5676712328767123,14800.0,0.08109589041095891,11.548302261270587,62.16,315062500.0,107.32959999999999,0.32225062863576653,183890.0,3.4060273972602735,106500.0,7.1,3550.0,1.6,0,6
1.0,8,26,2,6,3,1,30,4,5,1,1,5.0,200.0,1.0,2.0,1,1,2,1,3,2,1,3,1,1,2,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,1,2,2,2.0,0,0,41300,12,200.0,2000.0,7.407407407407407,5.9,3176.923076923077,0.4538461538461539,10.628641991731053,49.56,40000.0,17.0569,34.81,826.0,70.80000000000001,2400.0,0.08,66.66666666666667,1.0,0,12
1.0,17,30,1,3,3,1,16,4,3,1,1,5.0,2000.0,1.0,2.0,1,1,1,1,1,2,1,3,0,2,4,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,3,1,2,2.0,0,0,75600,18,2000.0,20000.0,64.51612903225806,3.024,3978.9473684210525,0.1591578947368421,11.233224789593368,136.08,4000000.0,57.1536,9.144576,15120.0,54.432,36000.0,0.8,400.0,0.6,0,18
2.0,3,53,1,3,1,3,8,1,1,3,1,1.0,8000.0,3.0,2.0,2,1,2,1,2,2,1,2,1,2,2,1,2,2,2,2,2,2,2,2,2,1,1.0,2.0,2.0,2,2,3,2,2,2.0,0,0,123800,48,8000.0,80000.0,148.14814814814815,1.4564705882352942,2526.530612244898,0.02972388955582233,11.726430716744437,594.24,64000000.0,153.26440000000002,2.1213065743944637,99040.0,69.91058823529411,384000.0,3.2,2666.6666666666665,0.6666666666666666,0,48
2.0,2,42,1,3,3,3,5,1,2,1,1,1.0,2900.0,1.0,1.0,1,1,2,1,3,2,4,5,2,1,7,1,2,2,2,2,2,2,2,2,2,1,1.0,2.0,2.0,2,2,3,2,1,2.0,0,0,139900,48,2900.0,29000.0,67.44186046511628,4.114705882352941,2855.1020408163267,0.08397358943577432,11.848690308590857,671.52,8410000.0,195.7201,16.930804498269893,40571.0,197.50588235294117,139200.0,1.16,362.5,0.625,0,48
3.0,2,20,1,6,3,3,2,1,1,6,1,1.0,4000.0,4.0,2.0,1,1,2,1,1,2,2,3,1,1,3,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,3,3,2,2,2.0,0,0,73200,18,4000.0,40000.0,190.47619047619048,1.6266666666666667,3852.6315789473683,0.0856140350877193,11.200964361058276,131.76,16000000.0,53.58240000000001,2.6460444444444446,29280.0,29.28,72000.0,1.6,1000.0,0.75,0,18
1.0,2,25,2,3,3,1,30,1,5,2,7,1.0,2500.0,1.0,2.0,1,1,2,1,9,2,1,2,2,2,3,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,3,3,2,2,2.0,0,0,97100,6,2500.0,25000.0,96.15384615384616,3.236666666666667,13871.42857142857,0.46238095238095234,11.48350695288756,58.26,6250000.0,94.28410000000002,10.476011111111111,24275.0,19.42,15000.0,1.0,625.0,0.5,0,6
1.0,7,55,2,2,6,1,32,4,3,5,7,6.0,2500.0,1.0,2.0,1,1,2,1,1,2,2,4,2,2,2,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,1,1,2,2.0,0,0,103200,6,2500.0,25000.0,44.642857142857146,3.44,14742.857142857143,0.49142857142857144,11.544433821905134,61.92,6250000.0,106.50240000000001,11.833599999999999,25800.0,20.64,15000.0,1.0,833.3333333333334,1.3333333333333333,0,6
3.0,3,18,1,2,6,3,17,1,5,6,1,1.0,500.0,1.0,2.0,1,1,2,1,1,2,3,3,1,1,4,2,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,3,2,2,2,2.0,0,0,55000,12,500.0,5000.0,26.31578947368421,5.5,4230.7692307692305,0.4230769230769231,10.915106645867503,66.0,250000.0,30.25,30.25,2750.0,66.0,6000.0,0.2,100.0,0.6,0,12
1.0,9,44,2,8,4,1,27,3,6,3,1,1.0,10000.0,2.0,2.0,1,1,2,1,9,2,1,1,0,2,3,1,2,2,1,1,1,2,2,2,2,1,1.0,2.0,2.0,9,9,3,1,2,2.0,0,0,170200,60,10000.0,100000.0,222.22222222222223,1.620952380952381,2790.1639344262294,0.026572989851678375,12.044735370544808,1021.2,100000000.0,289.68039999999996,2.627486621315193,170200.0,97.25714285714285,600000.0,4.0,2500.0,0.25,0,60
2.0,5,50,2,8,5,2,9,1,4,5,1,5.0,17750.0,1.0,2.0,1,1,1,2,3,2,1,3,2,1,2,2,1,1,2,2,2,2,2,2,2,1,1.0,1.0,1.0,2,1,3,2,1,2.0,0,0,114000,6,17750.0,177500.0,348.03921568627453,0.6246575342465753,16285.714285714286,0.08923679060665363,11.643962499267984,68.4,315062500.0,129.96,0.39019703509101145,202350.0,3.7479452054794518,106500.0,7.1,5916.666666666667,1.0,0,6
3.0,2,34,1,3,3,3,19,1,2,6,1,1.0,17750.0,1.0,2.0,1,1,1,1,1,2,2,6,1,1,3,2,2,2,2,2,2,1,2,2,2,2,1.0,2.0,2.0,9,9,3,2,1,2.0,0,0,101400,6,17750.0,177500.0,507.14285714285717,0.5556164383561644,14485.714285714286,0.07937377690802348,11.52683823202353,60.84,315062500.0,102.81960000000001,0.3087096265715894,179985.0,3.333698630136986,106500.0,7.1,4437.5,1.5,0,6
2.0,2,51,2,6,2,2,19,1,2,5,7,1.0,2500.0,1.0,2.0,1,1,2,1,4,2,1,2,1,1,4,1,2,2,2,1,2,2,2,2,2,2,1.0,2.0,2.0,2,1,3,2,2,2.0,0,0,111700,6,2500.0,25000.0,48.07692307692308,3.723333333333333,15957.142857142857,0.5319047619047619,11.623580937568695,67.02,6250000.0,124.7689,13.86321111111111,27925.0,22.34,15000.0,1.0,500.0,0.4,0,6
3.5,1,70,2,2,3,2,24,1,2,5,7,1.0,2500.0,1.0,2.0,2,2,2,2,2,2,5,6,2,1,4,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,9,2,2,2.0,0,0,93800,6,2500.0,25000.0,35.2112676056338,3.1266666666666665,13400.0,0.44666666666666666,11.448930795918299,56.28,6250000.0,87.98440000000001,9.776044444444443,23450.0,18.759999999999998,15000.0,1.0,500.0,1.2,0,6
1.0,10,70,2,0,0,1,10,4,1,4,7,6.0,2500.0,1.0,2.0,2,2,2,1,1,2,1,2,1,2,2,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,8,9,1,2,2.0,0,0,86700,6,2500.0,25000.0,35.2112676056338,2.89,12385.714285714286,0.41285714285714287,11.370220696727491,52.02,6250000.0,75.1689,8.3521,21675.0,17.34,15000.0,1.0,833.3333333333334,0.6666666666666666,0,6
3.5,17,19,2,6,2,6,18,4,3,6,6,1.0,2500.0,1.0,2.0,1,1,2,1,9,2,3,5,0,1,6,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,9,2,2,2.0,0,0,105500,6,2500.0,25000.0,125.0,3.5166666666666666,15071.42857142857,0.5023809523809524,11.566475710526321,63.3,6250000.0,111.30250000000001,12.366944444444444,26375.0,21.1,15000.0,1.0,357.14285714285717,0.7142857142857143,0,6
1.0,1,63,1,8,4,1,5,1,2,5,1,1.0,9000.0,2.0,1.0,1,2,2,2,5,2,1,5,2,1,2,2,1,2,2,2,2,2,2,2,2,1,1.0,1.0,1.0,1,1,3,1,1,2.0,0,0,137600,48,9000.0,90000.0,140.625,1.448421052631579,2808.1632653061224,0.029559613319011815,11.832113471896832,660.48,81000000.0,189.33759999999998,2.0979235457063714,123840.0,69.5242105263158,432000.0,3.6,3000.0,1.6666666666666667,0,48
3.0,4,49,2,5,3,2,20,2,6,1,7,1.0,2500.0,1.0,2.0,1,2,2,1,3,2,2,2,1,1,4,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,3,2,2,2.0,0,0,102500,6,2500.0,25000.0,50.0,3.4166666666666665,14642.857142857143,0.4880952380952381,11.537627833610571,61.5,6250000.0,105.0625,11.67361111111111,25625.0,20.5,15000.0,1.0,500.0,0.4,0,6
1.0,6,62,1,2,6,1,18,3,3,2,1,6.0,2500.0,1.0,2.0,1,2,2,2,1,2,1,1,1,2,1,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,8,1,3,1,2,2.0,0,0,107900,6,2500.0,25000.0,39.682539682539684,3.5966666666666667,15414.285714285714,0.5138095238095238,11.588969419043872,64.74,6250000.0,116.42409999999998,12.936011111111112,26975.0,21.58,15000.0,1.0,1250.0,0.5,0,6
1.0,5,38,1,8,5,1,21,2,5,1,1,5.0,5000.0,1.0,2.0,1,1,1,1,4,1,2,4,1,1,4,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,3,2,3,2,2,2.0,0,0,99800,36,5000.0,50000.0,128.2051282051282,1.8145454545454545,2697.2972972972975,0.049041769041769046,11.510933482289435,359.28,25000000.0,99.60040000000001,3.29257520661157,49900.0,65.32363636363635,180000.0,2.0,1000.0,0.8,0,36
3.0,10,18,1,6,1,3,12,3,6,6,1,2.0,1200.0,1.0,1.0,1,1,2,2,4,2,1,2,1,2,6,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,3,2,2,2.0,0,0,80400,18,1200.0,12000.0,63.1578947368421,4.729411764705882,4231.578947368421,0.24891640866873063,11.294781892900653,144.72,1440000.0,64.64159999999998,22.36733564013841,9648.0,85.12941176470588,21600.0,0.48,171.42857142857142,0.2857142857142857,0,18
2.0,3,49,2,2,3,2,20,1,6,1,1,1.0,1500.0,1.0,2.0,1,1,1,2,1,2,1,1,1,1,4,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,1,3,1,2,2.0,0,0,54700,18,1500.0,15000.0,30.0,2.735,2878.9473684210525,0.14394736842105263,10.909637269778615,98.46,2250000.0,29.920899999999996,7.480224999999999,8205.0,49.23,27000.0,0.6,300.0,0.2,0,18
2.0,5,36,2,2,4,2,22,1,3,5,7,1.0,2500.0,1.0,2.0,1,2,2,1,5,2,3,5,1,2,5,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,3,2,2,2.0,0,0,82300,6,2500.0,25000.0,67.56756756756756,2.743333333333333,11757.142857142857,0.3919047619047619,11.31813853725963,49.38,6250000.0,67.7329,7.525877777777777,20575.0,16.46,15000.0,1.0,416.6666666666667,0.8333333333333334,0,6
3.0,17,30,1,3,3,3,12,4,6,6,1,5.0,17750.0,1.0,2.0,1,1,2,1,3,2,3,4,0,2,4,3,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,2,2,1,2.0,0,0,96300,6,17750.0,177500.0,572.5806451612904,0.5276712328767124,13757.142857142857,0.07538160469667318,11.475233981948293,57.78,315062500.0,92.73690000000002,0.2784369300056296,170932.5,3.166027397260274,106500.0,7.1,3550.0,0.8,0,6
1.0,17,69,1,0,0,1,4,3,6,5,1,4.0,4000.0,1.0,2.0,2,2,1,2,1,1,2,4,1,2,5,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,9,1,1,2.0,0,0,90300,24,4000.0,40000.0,57.142857142857146,2.006666666666667,3612.0,0.08026666666666667,11.410903813540878,216.72,16000000.0,81.5409,4.026711111111112,36120.0,48.160000000000004,96000.0,1.6,666.6666666666666,0.6666666666666666,0,24
1.0,3,67,2,5,3,1,6,1,3,4,1,1.0,2000.0,1.0,1.0,1,1,2,1,1,2,3,4,2,1,5,2,1,1,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,9,9,2,2,2.0,0,0,88200,24,2000.0,20000.0,29.41176470588235,3.528,3528.0,0.14112,11.38737357979909,211.68,4000000.0,77.7924,12.446784000000001,17640.0,84.672,48000.0,0.8,333.3333333333333,0.6666666666666666,0,24
1.0,7,84,1,2,3,1,21,4,5,5,7,1.0,2500.0,1.0,2.0,2,1,2,2,3,2,2,4,1,2,5,3,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,3,1,2,2.0,0,0,100000,6,2500.0,25000.0,29.41176470588235,3.3333333333333335,14285.714285714286,0.4761904761904762,11.51293546492023,60.0,6250000.0,100.0,11.111111111111112,25000.0,20.0,15000.0,1.0,416.6666666666667,0.6666666666666666,0,6
1.0,14,83,2,2,6,1,32,4,3,4,7,1.0,2500.0,1.0,2.0,1,1,1,1,1,1,2,5,1,1,3,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,3,1,1,2.0,0,0,105100,6,2500.0,25000.0,29.761904761904763,3.5033333333333334,15014.285714285714,0.5004761904761904,11.562677071567636,63.06,6250000.0,110.4601,12.273344444444446,26275.0,21.02,15000.0,1.0,625.0,1.25,0,6
2.0,5,57,2,3,3,2,25,3,1,5,1,5.0,800.0,1.0,2.0,1,1,2,1,4,2,3,5,1,1,4,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,3,3,1,2,2.0,0,0,87200,18,800.0,8000.0,13.793103448275861,6.707692307692308,4589.473684210527,0.3530364372469636,11.375971077721223,156.96,640000.0,76.03840000000001,44.99313609467456,6976.0,120.73846153846154,14400.0,0.32,160.0,1.0,0,18
1.0,5,26,1,7,3,1,14,1,3,2,1,1.0,11000.0,3.0,2.0,1,1,1,1,5,2,1,2,1,1,1,1,2,1,2,2,2,1,2,2,2,2,1.0,2.0,2.0,1,3,3,1,1,2.0,0,0,140000,48,11000.0,110000.0,407.4074074074074,1.2173913043478262,2857.1428571428573,0.02484472049689441,11.849404844423074,672.0,121000000.0,196.0,1.4820415879017015,154000.0,58.434782608695656,528000.0,4.4,5500.0,1.0,0,48
1.0,17,50,1,2,6,1,8,2,1,1,1,5.0,17750.0,3.0,2.0,1,1,2,1,4,2,2,4,2,2,4,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,2,1,1,2.0,0,0,147900,60,17750.0,177500.0,348.03921568627453,0.8104109589041096,2424.590163934426,0.013285425555805074,11.904298410001253,887.4,315062500.0,218.74409999999997,0.6567659223118785,262522.5,48.62465753424658,1065000.0,7.1,3550.0,0.8,0,60
2.0,5,50,2,3,3,2,32,4,3,5,7,1.0,2500.0,1.0,2.0,1,2,2,2,1,1,4,6,1,1,6,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,3,2,2,2.0,0,0,112500,6,2500.0,25000.0,49.01960784313726,3.75,16071.42857142857,0.5357142857142857,11.630717389475995,67.5,6250000.0,126.5625,14.0625,28125.0,22.5,15000.0,1.0,357.14285714285717,0.8571428571428571,0,6
