N_REN,VIV_SEL,EDAD_V,SEXO,NIV,GRA,PAREN,ENT,TLOC,REGION,P3_2,P3_8,P3_10,P3_11A,P3_11B,P3_12,P3_14,P3_5_5,P4_1,P4_3,P4_10,P4_11,P0_1,P0_2,P0_3,P0_4_2,P1_1,P2_8,P6_2_1,P6_2_2,P6_2_3,P6_2_4,P6_2_5,P6_2_6,P6_2_7,P6_2_8,P6_2_9,P8_1,P8_5_1,P8_5_2,P8_5_3,P12_2,P12_3,P12_4,P13_2_1,P13_2_2,P6_3_1,loan_amount_requested,income_proxy,scaled_income,age_adjusted_capacity,loan_burden_ratio,monthly_payment_proxy,payment_income_ratio,log_loan_amount_requested,loan_term_interaction,income_squared,loan_amount_squared,loan_burden_squared,loan_income_interaction,burden_term_interaction,income_term_interaction,income_relative,income_per_person,rooms_per_person
1.0,3,25,1,3,3,1,24,1,2,1,1,1.0,4200.0,1.0,2.0,1,1,2,1,2,2,2,4,1,1,3,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,3,2,2,2.0,105400,4200.0,42000.0,161.53846153846155,2.2425531914893617,4216.0,0.08970212765957447,11.565527402710426,252.96,17640000.0,111.09159999999999,5.0290448166591215,44268.0,53.82127659574468,100800.0,1.68,1050.0,1.0
1.0,11,79,2,0,0,1,24,4,2,5,7,1.0,2500.0,1.0,2.0,2,1,2,1,1,2,2,3,1,2,3,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,3,1,2,2.0,93100,2500.0,25000.0,31.25,3.1033333333333335,13300.0,0.44333333333333336,11.441440204346033,55.86,6250000.0,86.6761,9.630677777777779,23275.0,18.62,15000.0,1.0,625.0,0.75
2.0,8,39,1,6,3,2,6,3,3,5,1,1.0,1800.0,1.0,1.0,1,1,2,1,5,2,1,4,1,1,2,2,2,2,2,2,2,1,2,2,2,1,1.0,2.0,2.0,1,1,2,1,2,2.0,98400,1800.0,18000.0,45.0,4.278260869565218,3936.0,0.1711304347826087,11.496806245590331,236.16,3240000.0,96.8256,18.303516068052932,17712.0,102.67826086956522,43200.0,0.72,600.0,1.3333333333333333
3.5,16,19,1,6,3,3,32,4,3,6,2,1.0,1200.0,1.0,1.0,1,2,2,1,5,2,3,5,1,1,6,1,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,1,2,1,2.0,113300,1200.0,12000.0,60.0,6.6647058823529415,2312.2448979591836,0.13601440576230492,11.63780327310248,543.84,1440000.0,128.3689,44.4183044982699,13596.0,319.9058823529412,57600.0,0.48,171.42857142857142,0.7142857142857143
1.0,1,34,1,6,3,1,27,3,6,5,1,5.0,3000.0,1.0,2.0,2,1,2,1,2,2,1,1,0,1,5,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,3,2,2,2.0,102600,3000.0,30000.0,85.71428571428571,2.9314285714285715,2772.972972972973,0.07922779922779923,11.538602958260002,369.36,9000000.0,105.2676,8.593273469387755,30780.0,105.53142857142858,108000.0,1.2,500.0,0.16666666666666666
1.0,3,39,1,2,6,1,12,4,6,5,1,1.0,2400.0,1.0,2.0,1,1,2,1,2,2,2,2,0,2,5,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,3,2,1,2,2.0,86400,2400.0,24000.0,60.0,2.9793103448275864,4547.368421052632,0.15680580762250454,11.366754528799243,155.52,5760000.0,74.6496,8.876290130796672,20736.0,53.62758620689655,43200.0,0.96,400.0,0.3333333333333333
2.0,4,66,2,2,6,2,11,1,3,5,7,1.0,2500.0,1.0,2.0,1,1,2,1,1,2,5,7,2,1,2,0,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,3,2,2,2.0,90900,2500.0,25000.0,37.3134328358209,3.03,12985.714285714286,0.4328571428571429,11.417526281205168,54.54,6250000.0,82.6281,9.1809,22725.0,18.18,15000.0,1.0,833.3333333333334,2.3333333333333335
1.0,11,61,1,2,4,1,17,3,5,1,1,2.0,3000.0,1.0,2.0,1,1,2,1,2,2,2,3,0,2,7,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,2,3,2,2,2.0,96100,3000.0,30000.0,48.38709677419355,2.7457142857142856,3844.0,0.10982857142857143,11.473155000731508,230.64,9000000.0,92.3521,7.538946938775509,28830.0,65.89714285714285,72000.0,1.2,375.0,0.375
1.0,7,50,1,2,6,1,27,3,6,2,1,1.0,1800.0,1.0,1.0,1,1,2,1,3,2,1,1,0,2,1,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,3,2,2,2.0,103200,1800.0,18000.0,35.294117647058826,4.48695652173913,2789.189189189189,0.12126909518213866,11.544433821905134,371.52,3240000.0,106.50240000000001,20.132778827977315,18576.0,161.5304347826087,64800.0,0.72,900.0,0.5
1.0,3,40,2,8,5,1,9,1,4,5,7,5.0,200.0,3.0,2.0,1,2,1,2,2,2,2,4,1,1,4,1,2,1,2,2,2,2,2,1,2,2,1.0,2.0,2.0,2,1,3,2,2,2.0,33150,200.0,2000.0,4.878048780487805,4.735714285714286,4735.714285714285,0.6765306122448979,10.408828161071545,19.89,40000.0,10.989225,22.426989795918367,663.0,28.414285714285715,1200.0,0.08,40.0,0.8
1.0,1,38,1,8,4,1,9,1,4,6,1,5.0,17750.0,3.0,2.0,1,1,1,1,5,2,2,5,1,1,2,2,1,1,2,2,2,2,2,2,2,1,2.0,1.0,1.0,2,3,3,2,1,2.0,151800,17750.0,177500.0,455.12820512820514,0.8317808219178082,2488.5245901639346,0.013635751178980464,11.930325731537252,910.8,315062500.0,230.4324,0.6918593357102646,269445.0,49.90684931506849,1065000.0,7.1,5916.666666666667,1.6666666666666667
2.0,2,55,1,3,3,2,28,1,2,1,1,1.0,2300.0,1.0,1.0,1,1,2,2,2,2,1,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,3,2,2,2.0,99100,2300.0,23000.0,41.07142857142857,3.539285714285714,3964.0,0.14157142857142857,11.503894811084523,237.84,5290000.0,98.2081,12.526543367346937,22793.0,84.94285714285714,55200.0,0.92,766.6666666666666,0.6666666666666666
1.0,3,28,2,6,3,1,2,1,1,6,1,1.0,1600.0,1.0,2.0,2,2,2,2,3,2,1,7,1,1,2,1,2,2,2,2,2,2,2,2,1,2,1.0,2.0,2.0,9,1,3,2,2,2.0,85100,1600.0,16000.0,55.172413793103445,4.052380952380952,4478.9473684210525,0.21328320802005013,11.35159406537374,153.18,2560000.0,72.42009999999999,16.421791383219954,13616.0,72.94285714285714,28800.0,0.64,533.3333333333334,2.3333333333333335
1.0,17,58,1,6,3,1,11,2,3,6,1,1.0,1800.0,1.0,2.0,1,1,2,2,2,2,1,1,0,2,1,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,3,1,2,2.0,78400,1800.0,18000.0,30.508474576271187,3.408695652173913,6030.7692307692305,0.26220735785953175,11.269591961359195,94.08,3240000.0,61.465599999999995,11.619206049149337,14112.0,40.904347826086955,21600.0,0.72,900.0,0.5
1.0,2,60,2,2,6,1,30,1,5,6,7,1.0,2500.0,1.0,2.0,2,1,2,2,1,2,3,5,2,1,5,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,9,2,2,2.0,101800,2500.0,25000.0,40.98360655737705,3.3933333333333335,14542.857142857143,0.4847619047619048,11.530775206233024,61.08,6250000.0,103.63239999999999,11.514711111111113,25450.0,20.36,15000.0,1.0,416.6666666666667,0.8333333333333334
1.0,2,69,1,2,6,1,13,1,5,5,7,1.0,2500.0,1.0,2.0,2,1,2,1,3,2,3,5,3,2,2,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,9,2,2,2.0,112800,2500.0,25000.0,35.714285714285715,3.76,16114.285714285714,0.5371428571428571,11.633380483255026,67.68,6250000.0,127.23839999999998,14.137599999999999,28200.0,22.56,15000.0,1.0,833.3333333333334,1.6666666666666667
2.0,4,30,2,6,3,2,28,1,2,5,7,1.0,2500.0,1.0,2.0,1,1,2,1,2,2,1,2,1,1,5,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,3,2,2,2.0,102400,2500.0,25000.0,80.64516129032258,3.4133333333333336,14628.57142857143,0.4876190476190476,11.536651757164861,61.44,6250000.0,104.8576,11.650844444444447,25600.0,20.48,15000.0,1.0,416.6666666666667,0.3333333333333333
1.0,4,91,1,2,6,1,15,1,5,6,5,1.0,2500.0,1.0,2.0,2,2,2,1,9,2,2,4,1,2,1,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,2,1,2,2.0,90800,2500.0,25000.0,27.17391304347826,3.026666666666667,12971.42857142857,0.43238095238095237,11.416425577744599,54.48,6250000.0,82.4464,9.160711111111112,22700.0,18.16,15000.0,1.0,1250.0,2.0
2.0,5,20,1,6,3,3,28,1,2,6,3,1.0,2500.0,1.0,2.0,1,1,2,2,2,2,2,3,1,1,2,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,3,2,2,2.0,93700,2500.0,25000.0,119.04761904761905,3.1233333333333335,13385.714285714286,0.4461904761904762,11.447864140528155,56.22,6250000.0,87.79689999999998,9.755211111111112,23425.0,18.740000000000002,15000.0,1.0,833.3333333333334,1.0
2.0,5,80,2,8,5,2,9,1,4,5,5,1.0,2500.0,1.0,2.0,1,1,1,1,9,2,2,5,3,1,2,0,1,1,2,2,2,2,2,2,2,1,1.0,1.0,1.0,1,1,3,1,1,2.0,99800,2500.0,25000.0,30.864197530864196,3.3266666666666667,14257.142857142857,0.47523809523809524,11.510933482289435,59.88,6250000.0,99.60040000000001,11.066711111111111,24950.0,19.96,15000.0,1.0,833.3333333333334,1.6666666666666667
1.0,2,65,1,0,0,1,22,2,3,5,1,5.0,1000.0,1.0,2.0,1,1,2,2,2,2,3,6,1,1,4,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,9,2,2,2.0,85600,1000.0,10000.0,15.151515151515152,5.706666666666667,3424.0,0.22826666666666667,11.357452244304588,205.44,1000000.0,73.2736,32.56604444444445,8560.0,136.96,24000.0,0.4,200.0,1.2
1.0,16,28,2,6,2,1,11,3,3,5,7,1.0,2500.0,1.0,2.0,1,1,2,2,2,2,1,2,0,1,3,0,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,2,2,2,1.0,113600,2500.0,25000.0,86.20689655172414,3.7866666666666666,16228.57142857143,0.540952380952381,11.640447588047344,68.16,6250000.0,129.0496,14.338844444444444,28400.0,22.72,15000.0,1.0,625.0,0.5
1.0,16,33,2,2,3,1,10,4,1,6,7,1.0,2500.0,1.0,2.0,1,2,2,2,1,2,2,4,1,2,3,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,3,2,2,2.0,100800,2500.0,25000.0,73.52941176470588,3.36,14400.0,0.48,11.520903555205116,60.48,6250000.0,101.60640000000001,11.289599999999998,25200.0,20.16,15000.0,1.0,625.0,1.0
1.0,5,22,1,7,3,1,19,2,2,1,1,1.0,2500.0,1.0,1.0,1,1,2,1,1,2,2,3,1,1,3,1,2,2,2,2,2,2,2,2,2,1,1.0,2.0,2.0,9,9,3,2,1,2.0,74300,2500.0,25000.0,108.69565217391305,2.4766666666666666,2972.0,0.09906666666666666,11.215879689565481,178.32,6250000.0,55.204899999999995,6.133877777777777,18575.0,59.44,60000.0,1.0,625.0,0.75
2.0,1,27,2,8,4,2,22,1,3,1,1,1.0,5700.0,2.0,1.0,1,2,1,1,4,2,1,4,1,1,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,1,1,2,2,2.0,124300,5700.0,57000.0,203.57142857142858,2.0048387096774194,2536.734693877551,0.040915075707702434,11.730461322518734,596.64,32490000.0,154.5049,4.01937825182102,70851.0,96.23225806451613,273600.0,2.28,1900.0,1.3333333333333333
3.5,5,34,2,3,3,3,16,4,3,1,7,1.0,2500.0,1.0,2.0,1,2,2,1,3,2,2,3,0,2,7,2,2,1,2,2,2,2,2,2,2,1,1.0,2.0,2.0,2,3,3,2,2,2.0,98700,2500.0,25000.0,71.42857142857143,3.29,14100.0,0.47,11.499850357082506,59.22,6250000.0,97.41689999999998,10.8241,24675.0,19.740000000000002,15000.0,1.0,312.5,0.375
1.0,2,53,2,3,3,1,9,1,4,2,1,5.0,1800.0,1.0,2.0,1,1,2,1,2,2,2,6,1,1,5,2,1,1,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,2,3,2,2,2.0,77000,1800.0,18000.0,33.333333333333336,3.347826086956522,4052.6315789473683,0.17620137299771166,11.251573687764477,138.6,3240000.0,59.290000000000006,11.207939508506618,13860.0,60.2608695652174,32400.0,0.72,300.0,1.0
2.0,2,36,2,3,3,3,23,1,6,2,1,1.0,6000.0,3.0,1.0,1,1,2,2,3,2,1,2,1,1,6,2,1,2,2,2,2,1,2,2,2,2,1.0,2.0,2.0,9,3,3,1,2,2.0,140100,6000.0,60000.0,162.16216216216216,2.1553846153846155,2296.72131147541,0.03533417402269862,11.850118870058369,840.6,36000000.0,196.2801,4.645682840236686,84060.0,129.32307692307694,360000.0,2.4,857.1428571428571,0.2857142857142857
1.0,11,33,1,3,3,1,27,4,6,5,1,5.0,3000.0,1.0,2.0,1,1,2,2,5,2,1,3,1,2,2,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,3,1,1,2.0,112900,3000.0,30000.0,88.23529411764706,3.2257142857142855,2304.081632653061,0.06583090379008746,11.634266607494453,541.92,9000000.0,127.46409999999999,10.405232653061223,33870.0,154.8342857142857,144000.0,1.2,1000.0,1.0
3.5,3,18,2,8,1,3,30,1,5,6,1,1.0,3600.0,2.0,2.0,1,1,1,2,1,1,1,2,1,1,5,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,2,3,2,2,2.0,49700,3600.0,36000.0,189.47368421052633,1.2121951219512195,3823.076923076923,0.09324577861163226,10.813780332606648,59.64,12960000.0,24.700899999999997,1.469417013682332,17892.0,14.546341463414635,43200.0,1.44,600.0,0.3333333333333333
2.0,8,41,2,2,3,2,12,2,6,5,1,5.0,500.0,1.0,2.0,1,1,2,1,2,2,1,3,1,2,4,1,1,1,2,2,2,2,2,2,2,1,1.0,2.0,2.0,9,3,3,1,2,2.0,54900,500.0,5000.0,11.904761904761905,5.49,4223.076923076923,0.4223076923076923,10.91328684226798,65.88,250000.0,30.140100000000004,30.140100000000004,2745.0,65.88,6000.0,0.2,100.0,0.6
1.0,4,60,2,5,2,1,3,1,1,2,7,1.0,2500.0,1.0,2.0,1,1,2,1,1,2,2,4,1,1,2,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,1,3,2,1,2.0,115100,2500.0,25000.0,40.98360655737705,3.8366666666666664,16442.85714285714,0.5480952380952381,11.65356528276954,69.06,6250000.0,132.4801,14.72001111111111,28775.0,23.02,15000.0,1.0,833.3333333333334,1.3333333333333333
2.0,1,48,2,2,2,2,16,2,3,5,7,1.0,2500.0,1.0,2.0,2,1,2,1,1,2,3,4,1,1,5,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,2,2,2,2.0,101500,2500.0,25000.0,51.02040816326531,3.3833333333333333,14500.0,0.48333333333333334,11.527823929632195,60.9,6250000.0,103.02250000000001,11.446944444444444,25375.0,20.3,15000.0,1.0,416.6666666666667,0.6666666666666666
2.0,10,24,2,8,4,3,17,3,5,6,1,1.0,3500.0,1.0,1.0,1,1,2,1,3,2,3,4,2,1,4,2,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,3,3,2,2,1.0,113700,3500.0,35000.0,140.0,2.8425,3072.972972972973,0.07682432432432432,11.641327474774709,409.32,12250000.0,129.27689999999998,8.079806249999999,39795.0,102.33,126000.0,1.4,700.0,0.8
2.0,3,24,2,6,1,3,28,1,2,6,1,1.0,10000.0,3.0,1.0,1,2,1,2,1,2,3,5,2,1,4,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,3,2,2,2.0,119200,10000.0,100000.0,400.0,1.1352380952380952,2432.6530612244896,0.023168124392614186,11.688566422839942,572.16,100000000.0,142.0864,1.2887655328798184,119200.0,54.49142857142857,480000.0,4.0,2000.0,1.0
1.0,3,48,1,6,3,1,1,1,3,5,1,1.0,9000.0,3.0,1.0,1,1,2,1,3,2,3,4,1,1,4,4,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,3,3,1,1,2.0,135000,9000.0,90000.0,183.6734693877551,1.4210526315789473,2755.1020408163267,0.029001074113856072,11.813037464800539,648.0,81000000.0,182.25,2.0193905817174516,121500.0,68.21052631578948,432000.0,3.6,1800.0,0.8
2.0,3,29,1,3,3,2,30,1,5,5,1,1.0,1650.0,1.0,1.0,2,2,1,2,2,2,3,6,2,1,6,3,2,2,2,2,2,2,2,2,2,1,1.0,1.0,2.0,9,2,3,2,2,2.0,74700,1650.0,16500.0,55.0,3.474418604651163,3931.5789473684213,0.18286413708690333,11.221248757912162,134.46,2722500.0,55.8009,12.071584640346133,12325.5,62.53953488372093,29700.0,0.66,235.71428571428572,0.8571428571428571
1.0,17,63,1,3,2,1,24,3,2,5,5,5.0,7000.0,3.0,2.0,1,1,1,1,4,2,3,4,1,1,2,0,1,2,2,2,2,2,2,2,2,1,2.0,2.0,1.0,1,1,3,1,1,2.0,145600,7000.0,70000.0,109.375,1.9413333333333334,2971.4285714285716,0.03961904761904762,11.888625282853006,698.88,49000000.0,211.99360000000001,3.768775111111111,101920.0,93.184,336000.0,2.8,2333.3333333333335,1.3333333333333333
2.0,2,30,1,3,3,3,3,1,1,2,1,1.0,5000.0,1.0,2.0,1,1,2,1,3,2,2,3,1,1,4,1,1,1,2,2,2,2,2,2,2,2,1.0,2.0,2.0,3,3,2,2,2,1.0,90300,5000.0,50000.0,161.29032258064515,1.6418181818181818,3612.0,0.06567272727272727,11.410903813540878,216.72,25000000.0,81.5409,2.6955669421487602,45150.0,39.403636363636366,120000.0,2.0,1000.0,0.6
1.0,5,53,2,3,3,1,18,2,3,3,7,1.0,2500.0,1.0,2.0,1,1,2,1,9,2,1,4,3,1,1,0,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,2,2,2,1,1.0,98400,2500.0,25000.0,46.2962962962963,3.28,14057.142857142857,0.4685714285714286,11.496806245590331,59.04,6250000.0,96.8256,10.758399999999998,24600.0,19.68,15000.0,1.0,1250.0,2.0
