N_REN,VIV_SEL,EDAD_V,SEXO,NIV,GRA,PAREN,ENT,TLOC,REGION,P3_2,P3_8,P3_10,P3_11A,P3_11B,P3_12,P3_14,P3_5_5,P4_1,P4_3,P4_10,P4_11,P0_1,P0_2,P0_3,P0_4_2,P1_1,P2_8,P6_2_1,P6_2_2,P6_2_3,P6_2_4,P6_2_5,P6_2_6,P6_2_7,P6_2_8,P6_2_9,P8_1,P8_5_1,P8_5_2,P8_5_3,P12_2,P12_3,P12_4,P13_2_1,P13_2_2,P6_3_1,delinquent_any,delinquent_count,loan_amount_requested,requested_term_months,income_proxy,scaled_income,age_adjusted_capacity,loan_burden_ratio,monthly_payment_proxy,payment_income_ratio,log_loan_amount_requested,loan_term_interaction,income_squared,loan_amount_squared,loan_burden_squared,loan_income_interaction,burden_term_interaction,income_term_interaction,income_relative,income_per_person,rooms_per_person,default_flag,repayment_months
1.0,3,29,1,6,3,1,6,1,3,1,1,1.0,2000.0,1.0,1.0,1,1,2,1,3,2,1,5,2,1,2,2,2,1,2,2,2,2,2,2,2,1,1.0,2.0,2.0,1,1,2,2,2,2.0,0,0,112800,48,2000.0,20000.0,66.66666666666667,4.512,2302.0408163265306,0.09208163265306123,11.633380483255026,541.44,4000000.0,127.23839999999998,20.358143999999996,22560.0,216.57599999999996,96000.0,0.8,666.6666666666666,1.6666666666666667,0,48
3.0,5,56,1,0,0,5,28,1,2,6,8,1.0,2500.0,1.0,2.0,2,1,2,2,2,2,2,3,1,1,4,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,9,2,2,2.0,0,0,93900,6,2500.0,25000.0,43.85964912280702,3.13,13414.285714285714,0.4471428571428571,11.44999631476691,56.34,6250000.0,88.17210000000001,9.796899999999999,23475.0,18.78,15000.0,1.0,500.0,0.6,0,6
3.5,5,74,2,8,3,5,9,1,4,4,5,1.0,2500.0,1.0,2.0,1,1,1,1,5,2,4,6,3,1,5,2,1,1,2,2,2,2,2,2,2,1,2.0,1.0,1.0,2,1,3,1,1,2.0,0,0,103000,6,2500.0,25000.0,33.333333333333336,3.433333333333333,14714.285714285714,0.49047619047619045,11.542493975902508,61.8,6250000.0,106.09000000000002,11.787777777777777,25750.0,20.599999999999998,15000.0,1.0,416.6666666666667,1.0,0,6
1.0,7,58,1,2,5,1,32,3,3,5,1,5.0,1250.0,1.0,2.0,2,1,2,1,3,1,2,4,1,2,3,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,9,1,1,2.0,0,0,94400,36,1250.0,12500.0,21.1864406779661,5.394285714285714,2551.3513513513512,0.1457915057915058,11.455306945297822,339.84,1562500.0,89.11359999999999,29.098318367346938,11800.0,194.1942857142857,45000.0,0.5,312.5,1.0,0,36
1.0,5,30,2,6,3,1,4,1,6,3,1,1.0,800.0,1.0,1.0,1,2,2,2,3,2,1,1,0,2,1,1,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,3,3,2,2,2.0,0,0,54600,18,800.0,8000.0,25.806451612903224,4.2,2873.684210526316,0.22105263157894736,10.907807476583594,98.28,640000.0,29.8116,17.64,4368.0,75.60000000000001,14400.0,0.32,400.0,0.5,0,18
1.0,2,33,2,6,3,1,15,4,5,2,1,1.0,1500.0,2.0,2.0,1,1,2,2,1,2,1,2,1,2,3,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,2,3,1,2,2.0,0,0,57900,6,1500.0,15000.0,44.11764705882353,2.895,8271.42857142857,0.41357142857142853,10.96648993456911,34.74,2250000.0,33.5241,8.381025,8685.0,17.37,9000.0,0.6,375.0,0.5,0,6
1.0,5,37,2,3,3,1,21,1,5,1,1,5.0,10000.0,3.0,2.0,1,1,2,2,1,2,1,2,1,1,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,3,2,2,2.0,0,0,109200,36,10000.0,100000.0,263.1578947368421,1.04,2951.3513513513512,0.028108108108108106,11.600945499760169,393.12,100000000.0,119.2464,1.0816000000000001,109200.0,37.44,360000.0,4.0,3333.3333333333335,0.6666666666666666,0,36
1.0,1,90,1,2,6,1,17,1,5,5,5,1.0,2500.0,1.0,2.0,2,2,2,2,1,2,2,3,1,1,6,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,3,1,2,2.0,0,0,95100,6,2500.0,25000.0,27.47252747252747,3.17,13585.714285714286,0.45285714285714285,11.462694763725304,57.06,6250000.0,90.4401,10.0489,23775.0,19.02,15000.0,1.0,357.14285714285717,0.42857142857142855,0,6
3.0,2,29,1,6,3,3,15,1,5,1,1,1.0,4300.0,3.0,1.0,1,1,2,1,3,2,3,5,3,1,4,3,2,2,2,2,2,2,2,2,2,1,1.0,1.0,2.0,9,3,3,2,1,2.0,0,0,143700,60,4300.0,43000.0,143.33333333333334,2.99375,2355.7377049180327,0.04907786885245902,11.875490030985144,862.2,18490000.0,206.49689999999998,8.9625390625,61791.0,179.625,258000.0,1.72,860.0,1.0,0,60
1.0,5,24,1,8,4,1,22,1,3,6,6,1.0,2500.0,1.0,2.0,1,1,2,1,1,2,2,5,1,1,1,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,1,3,2,2,2.0,0,0,92700,6,2500.0,25000.0,100.0,3.09,13242.857142857143,0.44142857142857145,11.437134538982278,55.62,6250000.0,85.93289999999999,9.5481,23175.0,18.54,15000.0,1.0,1250.0,2.5,0,6
3.0,4,19,2,6,3,3,4,1,6,6,1,1.0,1000.0,1.0,1.0,1,1,2,1,5,1,2,4,1,1,5,2,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,3,2,2,2.0,0,0,102700,36,1000.0,10000.0,50.0,6.846666666666667,2775.675675675676,0.18504504504504507,11.539577132967588,369.72,1000000.0,105.4729,46.876844444444444,10270.0,246.48,36000.0,0.4,166.66666666666666,0.6666666666666666,0,36
1.0,2,72,1,3,3,1,19,1,2,5,5,1.0,2500.0,1.0,2.0,1,1,2,1,9,2,1,4,1,2,2,0,2,2,2,2,2,2,2,2,2,1,2.0,2.0,1.0,3,2,3,1,1,2.0,0,0,107200,6,2500.0,25000.0,34.24657534246575,3.5733333333333333,15314.285714285714,0.5104761904761904,11.582460855933538,64.32,6250000.0,114.91840000000002,12.768711111111111,26800.0,21.439999999999998,15000.0,1.0,833.3333333333334,1.3333333333333333,0,6
1.0,4,39,1,3,3,1,5,1,2,1,1,1.0,2100.0,1.0,1.0,2,1,2,1,4,2,2,4,1,2,6,3,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,2,1,2,2,2.0,0,0,126200,48,2100.0,21000.0,52.5,4.8538461538461535,2575.5102040816328,0.09905808477237049,11.745631152988125,605.76,4410000.0,159.26439999999997,23.559822485207096,26502.0,232.98461538461538,100800.0,0.84,300.0,0.5714285714285714,0,48
2.0,5,34,2,6,2,2,5,1,2,5,1,1.0,2300.0,1.0,1.0,1,1,2,1,2,2,1,2,1,1,7,2,1,2,2,2,2,2,2,2,2,1,1.0,2.0,2.0,2,2,3,2,1,2.0,0,0,114300,48,2300.0,23000.0,65.71428571428571,4.082142857142857,2332.6530612244896,0.08330903790087463,11.646590598651017,548.64,5290000.0,130.6449,16.66389030612245,26289.0,195.94285714285715,110400.0,0.92,287.5,0.25,0,48
2.0,4,58,1,3,3,5,8,1,1,6,1,1.0,1800.0,1.0,2.0,2,1,2,1,1,2,1,1,1,2,2,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,3,1,2,2.0,0,0,80800,18,1800.0,18000.0,30.508474576271187,3.5130434782608697,4252.631578947368,0.1848970251716247,11.299744620670225,145.44,3240000.0,65.2864,12.34147448015123,14544.0,63.23478260869565,32400.0,0.72,600.0,0.3333333333333333,0,18
1.0,4,65,2,6,3,1,9,1,4,2,7,1.0,2500.0,1.0,2.0,1,1,2,2,1,2,1,2,1,2,1,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,1,3,1,2,2.0,0,0,119700,6,2500.0,25000.0,37.878787878787875,3.99,17100.0,0.57,11.692752245730048,71.82,6250000.0,143.2809,15.920100000000001,29925.0,23.94,15000.0,1.0,1250.0,1.0,0,6
1.0,6,71,1,2,2,1,24,3,2,5,1,5.0,1000.0,1.0,2.0,1,2,2,1,1,2,4,7,3,1,7,3,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,2,3,1,1,2.0,0,0,72900,12,1000.0,10000.0,13.88888888888889,4.86,5607.692307692308,0.37384615384615383,11.196857635323791,87.48,1000000.0,53.1441,23.619600000000002,7290.0,58.32000000000001,12000.0,0.4,125.0,0.875,0,12
1.0,3,47,1,3,3,1,11,2,3,5,1,1.0,1800.0,1.0,2.0,1,1,2,1,3,2,3,4,1,2,5,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,3,2,2,2.0,0,0,83500,24,1800.0,18000.0,37.5,3.630434782608696,3340.0,0.14521739130434783,11.332613886815139,200.4,3240000.0,69.7225,13.180056710775048,15030.0,87.1304347826087,43200.0,0.72,300.0,0.6666666666666666,0,24
2.0,2,18,2,3,2,2,9,1,4,1,1,5.0,2500.0,1.0,2.0,1,2,2,1,3,2,1,1,0,2,3,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,3,2,2,2.0,0,0,99100,24,2500.0,25000.0,131.57894736842104,3.3033333333333332,3964.0,0.13213333333333332,11.503894811084523,237.84,6250000.0,98.2081,10.912011111111111,24775.0,79.28,60000.0,1.0,625.0,0.25,0,24
1.0,17,78,1,0,0,1,13,4,5,4,7,6.0,2500.0,1.0,2.0,2,1,2,1,1,2,2,3,0,2,3,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,3,1,2,2.0,0,0,100100,6,2500.0,25000.0,31.645569620253166,3.3366666666666664,14300.0,0.4766666666666667,11.513934955263402,60.06,6250000.0,100.20009999999999,11.133344444444443,25025.0,20.02,15000.0,1.0,625.0,0.75,0,6
1.0,17,50,1,2,6,1,30,4,5,5,1,2.0,500.0,1.0,2.0,2,1,2,1,1,1,3,3,0,2,5,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,2,1,2,2.0,0,0,38500,6,500.0,5000.0,9.803921568627452,3.85,5500.0,0.55,10.55843949396453,23.1,250000.0,14.822500000000002,14.822500000000002,1925.0,23.1,3000.0,0.2,83.33333333333333,0.5,0,6
2.0,5,40,2,3,3,2,27,4,6,1,1,5.0,1500.0,1.0,2.0,1,1,2,2,1,2,2,4,1,1,7,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,3,2,2,2.0,0,0,53700,12,1500.0,15000.0,36.58536585365854,2.685,4130.7692307692305,0.20653846153846153,10.891186902297498,64.44,2250000.0,28.8369,7.209225,8055.0,32.22,18000.0,0.6,187.5,0.5,0,12
1.0,14,50,1,7,3,1,2,4,1,5,1,1.0,3000.0,1.0,1.0,1,1,2,2,1,2,2,3,1,1,4,2,2,2,2,2,2,2,2,2,2,1,1.0,2.0,1.0,3,2,3,1,1,2.0,0,0,98300,24,3000.0,30000.0,58.8235294117647,2.8085714285714287,3932.0,0.11234285714285715,11.495789479023493,235.92,9000000.0,96.6289,7.888073469387756,29490.0,67.40571428571428,72000.0,1.2,600.0,0.6,0,24
3.0,9,34,2,3,3,2,13,4,5,5,7,1.0,2500.0,1.0,2.0,2,1,2,1,3,2,2,4,1,2,5,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,2,2,2,2.0,0,0,111400,6,2500.0,25000.0,71.42857142857143,3.7133333333333334,15914.285714285714,0.5304761904761904,11.620891583095712,66.84,6250000.0,124.09960000000001,13.788844444444445,27850.0,22.28,15000.0,1.0,416.6666666666667,0.6666666666666666,0,6
1.0,1,70,2,6,3,1,19,1,2,4,5,1.0,2500.0,1.0,2.0,1,2,1,1,4,2,2,8,4,1,2,0,1,1,2,2,2,2,2,2,2,1,2.0,1.0,1.0,2,2,3,1,1,2.0,0,0,103500,6,2500.0,25000.0,35.2112676056338,3.45,14785.714285714286,0.4928571428571429,11.547336553476635,62.1,6250000.0,107.12249999999999,11.902500000000002,25875.0,20.700000000000003,15000.0,1.0,833.3333333333334,2.6666666666666665,0,6
1.0,2,45,1,2,5,1,9,1,4,6,1,4.0,3000.0,1.0,2.0,1,1,1,1,3,2,1,2,1,1,1,1,1,2,2,2,2,2,2,2,2,1,2.0,2.0,1.0,2,2,3,1,1,2.0,0,0,97300,36,3000.0,30000.0,65.21739130434783,2.78,2629.7297297297296,0.07513513513513513,11.485564545613576,350.28,9000000.0,94.67290000000001,7.728399999999999,29190.0,100.08,108000.0,1.2,1500.0,1.0,0,36
1.0,5,79,1,3,2,1,30,2,5,5,5,1.0,2500.0,1.0,2.0,2,2,2,1,1,2,3,5,1,1,4,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,3,1,2,2.0,0,0,103700,6,2500.0,25000.0,31.25,3.4566666666666666,14814.285714285714,0.4938095238095238,11.549267037372665,62.22,6250000.0,107.53689999999999,11.948544444444444,25925.0,20.74,15000.0,1.0,500.0,1.0,0,6
1.0,2,47,1,6,3,1,13,3,5,5,4,5.0,2000.0,1.0,2.0,1,1,2,1,1,2,3,5,1,1,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,3,3,2,2,2.0,0,0,73200,12,2000.0,20000.0,41.666666666666664,2.928,5630.7692307692305,0.2252307692307692,11.200964361058276,87.84,4000000.0,53.58240000000001,8.573184,14640.0,35.135999999999996,24000.0,0.8,666.6666666666666,1.6666666666666667,0,12
1.0,4,37,1,8,4,1,19,1,2,6,1,1.0,7000.0,2.0,2.0,1,1,1,2,2,2,1,3,1,1,1,1,1,2,2,1,2,2,2,2,2,1,2.0,1.0,2.0,1,2,3,2,2,1.0,1,1,98100,24,7000.0,70000.0,184.21052631578948,1.308,3924.0,0.05232,11.493752839181418,235.44,49000000.0,96.23610000000001,1.7108640000000002,68670.0,31.392000000000003,168000.0,2.8,3500.0,1.5,1,24
1.0,5,57,2,3,3,1,28,1,2,4,1,1.0,1500.0,1.0,1.0,1,1,2,1,3,2,1,1,1,2,1,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,9,2,2,2.0,0,0,88600,24,1500.0,15000.0,25.862068965517242,4.43,3544.0,0.1772,11.391898423211194,212.64,2250000.0,78.49959999999999,19.624899999999997,13290.0,106.32,36000.0,0.6,750.0,0.5,0,24
3.0,13,44,1,3,3,3,23,4,6,6,1,1.0,1800.0,1.0,2.0,1,1,2,1,3,2,1,2,0,1,5,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,2,2,2,2,2.0,0,0,74200,18,1800.0,18000.0,40.0,3.226086956521739,3905.2631578947367,0.16979405034324943,11.214532906153606,133.56,3240000.0,55.0564,10.407637051039698,13356.0,58.06956521739131,32400.0,0.72,300.0,0.3333333333333333,0,18
2.0,4,48,2,3,3,2,4,1,6,1,7,5.0,300.0,3.0,2.0,1,1,2,2,1,2,1,1,1,1,3,1,1,1,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,1,1,2,2.0,0,0,35400,12,300.0,3000.0,6.122448979591836,4.425,2723.076923076923,0.34038461538461534,10.474495347310453,42.48,90000.0,12.531600000000001,19.580624999999998,1062.0,53.099999999999994,3600.0,0.12,75.0,0.25,0,12
2.0,5,25,2,6,3,2,18,1,3,5,1,1.0,1200.0,1.0,1.0,1,1,2,1,3,2,2,3,1,1,4,3,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,3,2,2,2.0,0,0,81100,18,1200.0,12000.0,46.15384615384615,4.770588235294118,4268.421052631579,0.25108359133126934,11.303450570483712,145.98,1440000.0,65.7721,22.75851211072664,9732.0,85.87058823529412,21600.0,0.48,240.0,0.6,0,18
1.0,5,33,1,3,3,1,1,2,3,5,1,5.0,3000.0,1.0,2.0,1,1,2,1,1,2,2,4,1,1,5,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,3,1,1,2.0,0,0,104400,36,3000.0,30000.0,88.23529411764706,2.9828571428571427,2821.6216216216217,0.08061776061776062,11.555994532928862,375.84,9000000.0,108.99359999999999,8.897436734693876,31320.0,107.38285714285713,108000.0,1.2,500.0,0.6666666666666666,0,36
1.0,4,50,1,6,3,1,29,3,5,6,1,5.0,3000.0,3.0,2.0,1,1,1,2,3,2,2,5,2,1,1,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,2,1,2,2.0,0,0,92100,24,3000.0,30000.0,58.8235294117647,2.6314285714285712,3684.0,0.10525714285714285,11.430641079947755,221.04,9000000.0,84.82410000000002,6.924416326530611,27630.0,63.154285714285706,72000.0,1.2,1500.0,2.5,0,24
1.0,2,66,2,8,3,1,10,1,1,6,5,1.0,2500.0,1.0,2.0,1,2,2,2,9,2,2,4,3,1,2,0,1,1,2,2,2,2,2,2,2,1,2.0,2.0,1.0,2,2,3,1,1,2.0,0,0,98600,6,2500.0,25000.0,37.3134328358209,3.2866666666666666,14085.714285714286,0.46952380952380957,11.498836682527127,59.16,6250000.0,97.21959999999999,10.802177777777777,24650.0,19.72,15000.0,1.0,833.3333333333334,1.3333333333333333,0,6
1.0,5,66,2,2,2,1,20,4,6,2,7,1.0,2500.0,1.0,2.0,2,2,2,1,1,2,2,3,1,2,3,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,3,2,2,2.0,0,0,98300,6,2500.0,25000.0,37.3134328358209,3.276666666666667,14042.857142857143,0.4680952380952381,11.495789479023493,58.98,6250000.0,96.6289,10.736544444444446,24575.0,19.66,15000.0,1.0,625.0,0.75,0,6
2.0,5,44,2,6,3,2,17,2,5,5,7,1.0,2500.0,1.0,2.0,1,1,2,2,4,2,2,4,1,1,5,1,2,2,2,2,2,2,2,2,2,1,2.0,2.0,1.0,2,2,2,1,1,2.0,0,0,115200,6,2500.0,25000.0,55.55555555555556,3.84,16457.14285714286,0.5485714285714286,11.654433707761807,69.12,6250000.0,132.7104,14.7456,28800.0,23.04,15000.0,1.0,416.6666666666667,0.6666666666666666,0,6
1.0,5,55,2,6,2,1,19,1,2,2,1,1.0,2500.0,1.0,1.0,1,1,2,1,3,2,3,5,2,1,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,1,1,2,2.0,0,0,112500,48,2500.0,25000.0,44.642857142857146,3.75,2295.918367346939,0.07653061224489796,11.630717389475995,540.0,6250000.0,126.5625,14.0625,28125.0,180.0,120000.0,1.0,833.3333333333334,1.6666666666666667,0,48
2.0,5,71,2,8,4,2,8,1,1,5,7,1.0,2500.0,1.0,2.0,1,1,1,1,5,2,4,7,7,1,2,1,1,1,2,2,2,2,2,2,2,1,1.0,1.0,1.0,2,1,3,1,1,2.0,0,0,115100,6,2500.0,25000.0,34.72222222222222,3.8366666666666664,16442.85714285714,0.5480952380952381,11.65356528276954,69.06,6250000.0,132.4801,14.72001111111111,28775.0,23.02,15000.0,1.0,833.3333333333334,2.3333333333333335,0,6
1.0,1,67,2,2,2,1,22,1,3,4,7,1.0,2500.0,1.0,2.0,2,1,1,2,1,2,2,5,1,1,6,5,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,9,2,2,2.0,0,0,81600,6,2500.0,25000.0,36.76470588235294,2.72,11657.142857142857,0.38857142857142857,11.309596795779068,48.96,6250000.0,66.5856,7.398400000000001,20400.0,16.32,15000.0,1.0,357.14285714285717,0.7142857142857143,0,6
2.0,1,36,1,8,5,4,7,1,6,6,1,1.0,4000.0,2.0,1.0,1,1,2,1,3,2,2,3,1,2,2,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,1,2,1,2.0,0,0,149400,48,4000.0,40000.0,108.10810810810811,3.32,3048.9795918367345,0.06775510204081632,11.914389245098882,717.12,16000000.0,223.2036,11.0224,59760.0,159.35999999999999,192000.0,1.6,1333.3333333333333,1.0,0,48
2.0,12,23,1,6,3,4,21,2,5,1,1,5.0,1000.0,1.0,2.0,1,1,2,1,4,2,2,4,1,1,5,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,3,2,2,2.0,0,0,72900,18,1000.0,10000.0,41.666666666666664,4.86,3836.842105263158,0.2557894736842105,11.196857635323791,131.22,1000000.0,53.1441,23.619600000000002,7290.0,87.48,18000.0,0.4,166.66666666666666,0.6666666666666666,0,18
2.0,9,34,2,2,6,2,25,4,1,1,7,1.0,2500.0,1.0,2.0,2,1,2,2,1,2,3,4,1,2,7,2,1,1,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,3,2,1,1.0,1,2,110800,6,2500.0,25000.0,71.42857142857143,3.6933333333333334,15828.57142857143,0.5276190476190477,11.61549107852535,66.48,6250000.0,122.7664,13.640711111111111,27700.0,22.16,15000.0,1.0,312.5,0.5,1,6
1.0,4,47,1,6,2,1,30,2,5,5,1,1.0,2000.0,1.0,2.0,1,1,2,2,2,2,2,3,1,2,3,1,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,2,3,2,1,1.0,1,1,92600,24,2000.0,20000.0,41.666666666666664,3.704,3704.0,0.14816,11.43605521971203,222.24,4000000.0,85.74759999999999,13.719616000000002,18520.0,88.896,48000.0,0.8,500.0,0.75,1,24
1.0,2,46,1,2,6,1,19,3,2,5,1,5.0,17750.0,1.0,2.0,1,2,2,2,1,1,2,3,1,1,5,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,1,3,2,1,2.0,0,0,102200,6,17750.0,177500.0,377.6595744680851,0.56,14600.0,0.08,11.534696741439683,61.32,315062500.0,104.4484,0.31360000000000005,181405.0,3.3600000000000003,106500.0,7.1,2958.3333333333335,0.5,0,6
2.0,17,37,2,3,2,2,20,4,6,1,1,1.0,500.0,1.0,1.0,1,1,2,2,4,1,1,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,3,2,2,2.0,0,0,66400,18,500.0,5000.0,13.157894736842104,6.64,3494.7368421052633,0.3494736842105263,11.103467395592086,119.52,250000.0,44.0896,44.0896,3320.0,119.52,9000.0,0.2,166.66666666666666,0.6666666666666666,0,18
