N_REN,VIV_SEL,EDAD_V,SEXO,NIV,GRA,PAREN,ENT,TLOC,REGION,P3_2,P3_8,P3_10,P3_11A,P3_11B,P3_12,P3_14,P3_5_5,P4_1,P4_3,P4_10,P4_11,P0_1,P0_2,P0_3,P0_4_2,P1_1,P2_8,P6_2_1,P6_2_2,P6_2_3,P6_2_4,P6_2_5,P6_2_6,P6_2_7,P6_2_8,P6_2_9,P8_1,P8_5_1,P8_5_2,P8_5_3,P12_2,P12_3,P12_4,P13_2_1,P13_2_2,P6_3_1,delinquent_any,delinquent_count,loan_amount_requested,requested_term_months,income_proxy,scaled_income,age_adjusted_capacity,loan_burden_ratio,monthly_payment_proxy,payment_income_ratio,log_loan_amount_requested,loan_term_interaction,income_squared,loan_amount_squared,loan_burden_squared,loan_income_interaction,burden_term_interaction,income_term_interaction,income_relative,income_per_person,rooms_per_person,default_flag,repayment_months
2.0,1,66,2,6,3,2,5,1,2,5,7,1.0,2500.0,1.0,2.0,1,1,2,1,3,2,3,6,3,1,4,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,2,3,2,2,2.0,0,0,92000,6,2500.0,25000.0,37.3134328358209,3.066666666666667,13142.857142857143,0.4380952380952381,11.429554725537322,55.2,6250000.0,84.63999999999999,9.404444444444445,23000.0,18.400000000000002,15000.0,1.0,500.0,1.2,0,6
2.0,1,45,1,8,1,2,25,1,1,5,1,1.0,17750.0,3.0,2.0,1,1,1,1,4,2,2,3,1,1,5,4,1,1,2,1,2,1,2,2,2,1,1.0,2.0,1.0,2,2,3,1,1,2.0,1,1,169000,60,17750.0,177500.0,385.8695652173913,0.9260273972602739,2770.4918032786886,0.015180777004266788,12.037659911047468,1014.0,315062500.0,285.60999999999996,0.8575267404766372,299975.0,55.56164383561644,1065000.0,7.1,2958.3333333333335,0.5,1,60
2.0,3,59,2,6,2,2,25,1,1,1,1,3.0,200.0,1.0,2.0,2,1,2,2,1,2,2,3,1,1,2,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,3,2,2,2.0,0,0,33150,6,200.0,2000.0,3.3333333333333335,4.735714285714286,4735.714285714285,0.6765306122448979,10.408828161071545,19.89,40000.0,10.989225,22.426989795918367,663.0,28.414285714285715,1200.0,0.08,66.66666666666667,1.0,0,6
1.0,2,77,2,2,6,1,26,1,1,4,7,1.0,2500.0,1.0,2.0,2,3,1,1,1,2,2,4,1,1,1,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,9,1,2,2.0,0,0,116100,6,2500.0,25000.0,32.05128205128205,3.87,16585.714285714286,0.5528571428571428,11.662215780913316,69.66,6250000.0,134.79209999999998,14.9769,29025.0,23.22,15000.0,1.0,1250.0,2.0,0,6
2.0,1,63,1,8,5,2,9,1,4,1,5,1.0,2500.0,1.0,2.0,1,1,2,2,1,2,2,3,2,1,4,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,2,3,2,1,2.0,0,0,114700,6,2500.0,25000.0,39.0625,3.8233333333333333,16385.714285714286,0.5461904761904762,11.650084021475273,68.82,6250000.0,131.5609,14.617877777777776,28675.0,22.939999999999998,15000.0,1.0,500.0,0.6,0,6
1.0,2,58,1,8,5,1,10,4,1,2,3,1.0,2500.0,1.0,2.0,2,1,2,2,1,2,1,2,1,2,1,1,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,1,3,1,2,1.0,1,1,100300,6,2500.0,25000.0,42.3728813559322,3.3433333333333333,14328.57142857143,0.47761904761904767,11.515930943990057,60.18,6250000.0,100.60089999999998,11.177877777777777,25075.0,20.06,15000.0,1.0,1250.0,1.0,1,6
2.0,5,48,2,3,3,2,10,1,1,1,7,1.0,2500.0,1.0,2.0,1,3,2,2,2,2,1,3,1,2,2,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,3,3,3,2,2,2.0,0,0,96800,6,2500.0,25000.0,51.02040816326531,3.2266666666666666,13828.57142857143,0.460952380952381,11.480412603789821,58.08,6250000.0,93.7024,10.411377777777776,24200.0,19.36,15000.0,1.0,833.3333333333334,1.0,0,6
1.0,5,33,1,8,5,1,8,1,1,6,1,1.0,14000.0,3.0,2.0,1,2,2,1,3,2,1,2,1,1,1,1,2,1,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,1,3,2,1,2.0,1,1,126600,60,14000.0,140000.0,411.7647058823529,0.8731034482758621,2075.409836065574,0.014313171283210855,11.748795687555171,759.6,196000000.0,160.2756,0.7623096313912009,177240.0,52.38620689655173,840000.0,5.6,7000.0,1.0,1,60
3.5,8,18,2,3,3,3,2,2,1,6,6,5.0,1500.0,1.0,2.0,1,1,2,2,1,2,3,4,1,1,4,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,3,3,2,2,2.0,0,0,52700,12,1500.0,15000.0,78.94736842105263,2.635,4053.846153846154,0.2026923076923077,10.872389709681492,63.24,2250000.0,27.772899999999996,6.943224999999999,7905.0,31.619999999999997,18000.0,0.6,300.0,0.8,0,12
2.0,4,47,2,8,4,3,6,1,3,6,1,1.0,6000.0,2.0,1.0,1,2,1,1,5,2,3,4,2,1,2,1,1,1,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,3,2,2,2.0,0,0,143600,60,6000.0,60000.0,125.0,2.209230769230769,2354.098360655738,0.036216897856242124,11.874793899360315,861.6,36000000.0,206.2096,4.880700591715976,86160.0,132.55384615384614,360000.0,2.4,2000.0,1.3333333333333333,0,60
1.0,3,55,1,3,3,1,3,1,1,4,1,1.0,3000.0,1.0,2.0,1,1,1,1,5,2,3,5,1,1,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,3,1,1,2.0,0,0,117800,36,3000.0,30000.0,53.57142857142857,3.3657142857142857,3183.7837837837837,0.09096525096525096,11.676752039127939,424.08,9000000.0,138.76839999999999,11.328032653061225,35340.0,121.16571428571429,108000.0,1.2,1000.0,1.6666666666666667,0,36
1.0,11,53,1,2,6,1,10,4,1,1,3,1.0,2500.0,1.0,2.0,1,1,2,2,1,2,3,4,1,2,7,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,2,2,1,2,2.0,0,0,93000,6,2500.0,25000.0,46.2962962962963,3.1,13285.714285714286,0.4428571428571429,11.440365524765756,55.8,6250000.0,86.49000000000001,9.610000000000001,23250.0,18.6,15000.0,1.0,312.5,0.5,0,6
2.0,3,78,1,2,1,5,24,4,2,6,9,1.0,2500.0,1.0,2.0,2,2,2,1,9,2,2,4,1,2,3,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,9,2,2,2.0,0,0,101500,6,2500.0,25000.0,31.645569620253166,3.3833333333333333,14500.0,0.48333333333333334,11.527823929632195,60.9,6250000.0,103.02250000000001,11.446944444444444,25375.0,20.3,15000.0,1.0,625.0,1.0,0,6
1.0,15,39,2,2,6,1,13,4,5,1,7,1.0,2500.0,1.0,2.0,1,1,2,1,3,1,2,5,2,2,3,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,1,3,2,2,2.0,0,0,83100,6,2500.0,25000.0,62.5,2.77,11871.42857142857,0.3957142857142857,11.32781201446548,49.86,6250000.0,69.05610000000001,7.6729,20775.0,16.62,15000.0,1.0,625.0,1.25,0,6
1.0,2,33,2,3,3,1,2,1,1,6,1,5.0,5000.0,1.0,2.0,1,1,1,1,2,2,3,5,2,1,2,2,2,2,2,2,2,2,2,2,2,1,2.0,2.0,1.0,9,1,3,2,2,2.0,0,0,118900,36,5000.0,50000.0,147.05882352941177,2.1618181818181816,3213.5135135135133,0.05842751842751842,11.686046493072437,428.04,25000000.0,141.37210000000002,4.673457851239669,59450.0,77.82545454545453,180000.0,2.0,1666.6666666666667,1.6666666666666667,0,36
1.0,2,36,1,3,3,1,5,1,2,1,1,1.0,6000.0,3.0,1.0,1,1,2,2,1,2,3,4,1,1,5,1,1,2,2,2,2,1,2,2,2,2,1.0,2.0,2.0,1,1,3,1,1,2.0,0,0,117000,48,6000.0,60000.0,162.16216216216216,1.8,2387.7551020408164,0.036734693877551024,11.669937760751914,561.6,36000000.0,136.89,3.24,70200.0,86.4,288000.0,2.4,1000.0,0.6666666666666666,0,48
1.0,8,52,1,6,3,1,20,3,6,2,1,1.0,1700.0,1.0,1.0,1,1,1,1,5,2,1,2,1,2,1,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,3,2,2,2.0,0,0,99700,36,1700.0,17000.0,32.075471698113205,4.531818181818182,2694.5945945945946,0.12248157248157249,11.5099309859899,358.92,2890000.0,99.40090000000001,20.537376033057853,16949.0,163.14545454545456,61200.0,0.68,850.0,1.0,0,36
1.0,4,51,1,8,4,1,13,3,5,5,1,1.0,8000.0,2.0,1.0,1,1,1,1,4,2,3,4,2,1,4,1,2,2,2,2,1,2,2,2,2,1,1.0,2.0,1.0,2,1,3,1,1,2.0,0,0,139200,60,8000.0,80000.0,153.84615384615384,1.6376470588235295,2281.967213114754,0.026846673095467694,11.843674210764698,835.2,64000000.0,193.7664,2.6818878892733564,111360.0,98.25882352941177,480000.0,3.2,1600.0,0.8,0,60
1.0,1,42,1,8,4,1,9,1,4,5,1,1.0,15000.0,3.0,1.0,1,2,2,2,2,2,2,4,1,1,3,0,1,1,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,2,3,2,2,1.0,1,2,129200,48,15000.0,150000.0,348.83720930232556,0.8335483870967741,2636.734693877551,0.017011191573403552,11.769124610238766,620.16,225000000.0,166.9264,0.6948029136316336,193800.0,40.01032258064516,720000.0,6.0,3750.0,1.0,1,48
2.0,5,38,2,10,2,2,24,1,2,5,1,4.0,15000.0,2.0,2.0,1,1,1,2,2,2,3,8,3,1,4,2,2,2,2,2,2,2,2,2,2,1,1.0,1.0,1.0,2,2,3,1,1,2.0,0,0,116300,36,15000.0,150000.0,384.61538461538464,0.7503225806451613,3143.2432432432433,0.02027898866608544,11.663936936922068,418.68,225000000.0,135.25690000000003,0.5629839750260146,174450.0,27.011612903225807,540000.0,6.0,3000.0,1.6,0,36
2.0,16,28,2,8,5,2,25,4,1,5,1,5.0,500.0,1.0,2.0,1,2,2,2,2,2,1,3,1,1,4,1,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,9,3,2,2,2.0,0,0,51800,12,500.0,5000.0,17.24137931034483,5.18,3984.6153846153848,0.3984615384615385,10.85516473308054,62.16,250000.0,26.832399999999996,26.832399999999996,2590.0,62.16,6000.0,0.2,100.0,0.6,0,12
2.0,6,25,1,6,3,2,13,2,5,5,1,1.0,2000.0,1.0,2.0,1,1,2,1,2,2,2,4,1,1,4,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,3,3,2,2,2.0,0,0,107000,36,2000.0,20000.0,76.92307692307692,4.28,2891.891891891892,0.11567567567567569,11.580593459194764,385.2,4000000.0,114.48999999999998,18.3184,21400.0,154.08,72000.0,0.8,400.0,0.8,0,36
1.0,2,75,2,10,2,1,18,2,3,3,5,1.0,2500.0,1.0,2.0,1,1,2,1,5,2,1,5,3,1,1,0,2,2,2,2,2,2,2,2,2,1,1.0,2.0,1.0,2,2,3,1,1,2.0,0,0,119300,6,2500.0,25000.0,32.89473684210526,3.9766666666666666,17042.85714285714,0.5680952380952381,11.68940499028055,71.58,6250000.0,142.32489999999999,15.813877777777776,29825.0,23.86,15000.0,1.0,1250.0,2.5,0,6
2.0,14,54,2,2,1,2,21,4,5,5,1,2.0,500.0,1.0,2.0,2,1,2,2,1,2,1,2,0,1,5,2,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,3,2,2,2.0,0,0,44600,6,500.0,5000.0,9.090909090909092,4.46,6371.428571428572,0.6371428571428571,10.70551155928146,26.76,250000.0,19.8916,19.8916,2230.0,26.759999999999998,3000.0,0.2,83.33333333333333,0.3333333333333333,0,6
1.0,4,78,2,2,1,1,4,1,6,4,5,1.0,2500.0,1.0,2.0,1,1,2,2,3,2,2,3,1,1,2,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,9,2,2,2.0,0,0,98300,6,2500.0,25000.0,31.645569620253166,3.276666666666667,14042.857142857143,0.4680952380952381,11.495789479023493,58.98,6250000.0,96.6289,10.736544444444446,24575.0,19.66,15000.0,1.0,833.3333333333334,1.0,0,6
3.0,4,28,1,8,5,3,18,1,3,6,1,1.0,10000.0,3.0,1.0,1,1,2,1,3,2,3,3,2,1,5,1,1,1,2,2,2,2,2,2,2,1,1.0,2.0,2.0,1,1,3,2,2,2.0,0,0,155400,48,10000.0,100000.0,344.82758620689657,1.48,3171.4285714285716,0.030204081632653063,11.953764151901414,745.92,100000000.0,241.49159999999998,2.1904,155400.0,71.03999999999999,480000.0,4.0,1666.6666666666667,0.5,0,48
2.0,1,37,1,10,2,5,29,2,5,5,1,1.0,17750.0,1.0,2.0,1,1,1,1,9,2,4,8,2,1,7,3,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,3,2,2,2.0,0,0,103600,6,17750.0,177500.0,467.10526315789474,0.5676712328767123,14800.0,0.08109589041095891,11.548302261270587,62.16,315062500.0,107.32959999999999,0.32225062863576653,183890.0,3.4060273972602735,106500.0,7.1,2218.75,1.0,0,6
2.0,1,54,2,8,5,2,26,1,1,5,1,1.0,4000.0,1.0,2.0,1,1,2,1,5,2,2,4,1,1,3,2,1,1,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,3,3,2,2,2.0,0,0,123900,48,4000.0,40000.0,72.72727272727273,2.7533333333333334,2528.5714285714284,0.056190476190476187,11.727238138609684,594.72,16000000.0,153.5121,7.580844444444445,49560.0,132.16,192000.0,1.6,1000.0,1.0,0,48
1.0,1,65,1,8,3,1,32,1,3,5,1,3.0,1200.0,2.0,2.0,1,1,1,2,1,2,5,6,2,1,6,1,2,2,1,1,2,2,2,2,2,1,2.0,2.0,2.0,2,2,3,1,1,2.0,0,0,47100,12,1200.0,12000.0,18.181818181818183,2.7705882352941176,3623.076923076923,0.21312217194570135,10.76004951120163,56.52,1440000.0,22.1841,7.676159169550172,5652.0,33.247058823529414,14400.0,0.48,171.42857142857142,0.8571428571428571,0,12
2.0,1,61,2,3,3,2,23,1,6,5,7,1.0,2500.0,1.0,2.0,1,1,2,2,1,2,2,4,1,1,3,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,3,2,1,2,2.0,0,0,78000,6,2500.0,25000.0,40.32258064516129,2.6,11142.857142857143,0.37142857142857144,11.264476926102367,46.8,6250000.0,60.839999999999996,6.760000000000001,19500.0,15.600000000000001,15000.0,1.0,625.0,1.0,0,6
3.0,17,43,2,2,6,3,14,4,3,4,9,1.0,2500.0,1.0,2.0,1,1,2,1,2,2,2,4,1,2,3,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,1,2,2,1,2.0,0,0,87100,6,2500.0,25000.0,56.81818181818182,2.9033333333333333,12442.857142857143,0.4147619047619048,11.374823643830945,52.26,6250000.0,75.86410000000002,8.429344444444444,21775.0,17.42,15000.0,1.0,625.0,1.0,0,6
3.0,16,36,2,3,3,3,20,4,6,6,1,1.0,1000.0,3.0,2.0,1,1,2,1,5,1,2,3,0,2,4,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,3,1,1,2,2,2.0,0,0,55400,12,1000.0,10000.0,27.027027027027028,3.6933333333333334,4261.538461538462,0.2841025641025641,10.922352923113982,66.48,1000000.0,30.6916,13.640711111111111,5540.0,44.32,12000.0,0.4,200.0,0.6,0,12
2.0,14,33,2,3,3,2,3,3,1,5,1,1.0,3500.0,2.0,1.0,1,1,1,2,1,2,2,4,1,1,5,2,2,2,1,2,2,2,2,2,2,2,1.0,2.0,2.0,3,3,3,1,2,2.0,0,0,109900,48,3500.0,35000.0,102.94117647058823,2.7475,2242.8571428571427,0.056071428571428564,11.60733523953139,527.52,12250000.0,120.7801,7.54875625,38465.0,131.88,168000.0,1.4,583.3333333333334,0.6666666666666666,0,48
1.0,5,41,1,6,3,1,17,1,5,1,1,2.0,1800.0,1.0,2.0,1,1,1,2,3,2,2,4,0,2,3,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,3,2,2,2.0,0,0,65200,18,1800.0,18000.0,42.857142857142854,2.8347826086956522,3431.5789473684213,0.14919908466819223,11.08523008522044,117.36,3240000.0,42.5104,8.035992438563328,11736.0,51.02608695652174,32400.0,0.72,450.0,1.0,0,18
1.0,11,74,1,2,2,1,31,3,6,1,5,1.0,2500.0,1.0,2.0,1,1,2,2,1,2,1,2,1,2,2,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,2,3,1,2,2.0,0,0,88500,6,2500.0,25000.0,33.333333333333336,2.95,12642.857142857143,0.42142857142857143,11.390769130367211,53.1,6250000.0,78.32249999999999,8.7025,22125.0,17.700000000000003,15000.0,1.0,833.3333333333334,0.6666666666666666,0,6
1.0,2,58,1,6,3,1,27,4,6,5,1,2.0,2500.0,3.0,1.0,2,1,2,2,4,1,2,3,1,1,4,3,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,3,3,1,2,2.0,0,0,104000,36,2500.0,25000.0,42.3728813559322,3.466666666666667,2810.810810810811,0.0936936936936937,11.552155793461898,374.4,6250000.0,108.16000000000001,12.017777777777779,26000.0,124.80000000000001,90000.0,1.0,500.0,0.6,0,36
1.0,3,47,1,10,2,1,9,1,4,5,1,1.0,17750.0,1.0,2.0,1,1,2,1,2,2,3,5,2,1,5,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,1,3,1,1,2.0,0,0,108300,6,17750.0,177500.0,369.7916666666667,0.5934246575342466,15471.42857142857,0.08477495107632094,11.592669666556795,64.98,315062500.0,117.2889,0.35215282416963783,192232.5,3.5605479452054793,106500.0,7.1,2958.3333333333335,0.8333333333333334,0,6
1.0,1,27,1,8,4,1,1,3,3,5,1,1.0,8000.0,3.0,1.0,1,1,2,2,2,2,2,3,1,1,3,1,1,2,2,2,2,2,2,2,2,1,1.0,2.0,2.0,2,2,3,1,2,2.0,0,0,131400,48,8000.0,80000.0,285.7142857142857,1.5458823529411765,2681.6326530612246,0.03154861944777911,11.786008995353765,630.72,64000000.0,172.6596,2.3897522491349483,105120.0,74.20235294117647,384000.0,3.2,2000.0,0.75,0,48
2.0,5,47,2,0,0,2,23,1,6,5,7,1.0,2500.0,1.0,2.0,1,1,2,1,2,2,3,4,1,1,5,2,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,1,2,2,2.0,0,0,114300,6,2500.0,25000.0,52.083333333333336,3.81,16328.57142857143,0.5442857142857143,11.646590598651017,68.58,6250000.0,130.6449,14.5161,28575.0,22.86,15000.0,1.0,416.6666666666667,0.6666666666666666,0,6
2.0,10,49,2,9,2,2,16,2,3,5,1,1.0,6000.0,2.0,1.0,1,1,2,1,5,2,3,5,2,1,3,2,1,1,2,2,1,2,2,2,2,2,1.0,2.0,2.0,1,1,3,1,1,1.0,1,2,162200,60,6000.0,60000.0,120.0,2.4953846153846153,2659.0163934426228,0.04090794451450189,11.996591585872558,973.2,36000000.0,263.0884,6.226944378698224,97320.0,149.72307692307692,360000.0,2.4,1500.0,1.25,1,60
1.0,17,66,1,2,6,1,30,4,5,5,1,2.0,400.0,1.0,2.0,2,1,2,2,1,1,1,6,0,2,3,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,3,1,2,2.0,0,0,33150,6,400.0,4000.0,5.970149253731344,3.683333333333333,4735.714285714285,0.5261904761904761,10.408828161071545,19.89,160000.0,10.989225,13.566944444444443,1326.0,22.099999999999998,2400.0,0.16,100.0,1.5,0,6
3.0,15,24,2,3,3,5,20,4,6,2,7,1.0,2500.0,1.0,2.0,2,1,2,1,2,2,2,4,1,1,3,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,3,2,2,2.0,0,0,80800,6,2500.0,25000.0,100.0,2.6933333333333334,11542.857142857143,0.38476190476190475,11.299744620670225,48.48,6250000.0,65.2864,7.254044444444444,20200.0,16.16,15000.0,1.0,625.0,1.0,0,6
2.0,12,45,2,0,0,3,7,4,6,6,8,1.0,2500.0,1.0,2.0,2,1,2,1,1,1,2,3,1,2,6,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,9,2,2,2.0,0,0,105100,6,2500.0,25000.0,54.34782608695652,3.5033333333333334,15014.285714285714,0.5004761904761904,11.562677071567636,63.06,6250000.0,110.4601,12.273344444444446,26275.0,21.02,15000.0,1.0,357.14285714285717,0.42857142857142855,0,6
2.0,16,56,1,6,3,2,7,4,6,5,1,1.0,1200.0,1.0,2.0,1,1,2,1,1,1,3,5,1,2,4,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,3,1,2,2.0,0,0,56400,12,1200.0,12000.0,21.05263157894737,3.3176470588235296,4338.461538461538,0.25520361990950224,10.94024216782542,67.68,1440000.0,31.809599999999996,11.006782006920417,6768.0,39.811764705882354,14400.0,0.48,240.0,1.0,0,12
2.0,1,64,2,6,3,2,9,1,4,5,1,5.0,10000.0,3.0,2.0,1,1,2,1,3,2,2,4,2,1,3,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,3,2,2,2.0,0,0,116600,48,10000.0,100000.0,153.84615384615384,1.1104761904761904,2379.591836734694,0.022662779397473277,11.666513129191083,559.68,100000000.0,135.9556,1.2331573696145124,116600.0,53.302857142857135,480000.0,4.0,2500.0,1.0,0,48
1.0,5,35,2,5,3,1,9,4,4,3,1,1.0,6000.0,3.0,1.0,1,1,2,2,2,1,2,4,2,1,4,1,2,1,1,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,3,1,2,2.0,0,0,130500,48,6000.0,60000.0,166.66666666666666,2.0076923076923077,2663.265306122449,0.04097331240188383,11.779136168550774,626.4,36000000.0,170.3025,4.030828402366864,78300.0,96.36923076923077,288000.0,2.4,1200.0,0.8,0,48
