N_REN,VIV_SEL,EDAD_V,SEXO,NIV,GRA,PAREN,ENT,TLOC,REGION,P3_2,P3_8,P3_10,P3_11A,P3_11B,P3_12,P3_14,P3_5_5,P4_1,P4_3,P4_10,P4_11,P0_1,P0_2,P0_3,P0_4_2,P1_1,P2_8,P6_2_1,P6_2_2,P6_2_3,P6_2_4,P6_2_5,P6_2_6,P6_2_7,P6_2_8,P6_2_9,P8_1,P8_5_1,P8_5_2,P8_5_3,P12_2,P12_3,P12_4,P13_2_1,P13_2_2,P6_3_1,loan_amount_requested,income_proxy,scaled_income,age_adjusted_capacity,loan_burden_ratio,monthly_payment_proxy,payment_income_ratio,log_loan_amount_requested,loan_term_interaction,income_squared,loan_amount_squared,loan_burden_squared,loan_income_interaction,burden_term_interaction,income_term_interaction,income_relative,income_per_person,rooms_per_person
2.0,3,67,1,8,4,2,9,1,4,1,1,5.0,2500.0,1.0,2.0,1,1,2,2,2,2,2,4,1,1,2,1,2,1,2,2,2,2,2,2,2,1,2.0,2.0,1.0,2,2,3,2,1,2.0,80700,2500.0,25000.0,36.76470588235294,2.69,4247.368421052632,0.14157894736842105,11.298506245754995,145.26,6250000.0,65.12490000000001,7.2360999999999995,20175.0,48.42,45000.0,1.0,833.3333333333334,1.3333333333333333
3.0,3,23,1,8,2,3,15,1,5,6,1,1.0,5500.0,3.0,2.0,1,2,1,1,3,2,4,5,2,1,3,2,2,2,2,2,2,2,2,1,2,2,1.0,2.0,2.0,2,1,3,2,2,2.0,105300,5500.0,55000.0,229.16666666666666,1.755,2845.945945945946,0.047432432432432434,11.564578194753137,379.08,30250000.0,110.88089999999998,3.0800249999999996,57915.0,63.17999999999999,198000.0,2.2,1375.0,1.25
3.0,2,42,2,3,3,3,32,4,3,3,7,1.0,2500.0,1.0,2.0,1,1,2,2,1,2,2,3,1,1,3,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,8,3,2,2,2.0,107400,2500.0,25000.0,58.13953488372093,3.58,15342.857142857143,0.5114285714285715,11.58432477200052,64.44,6250000.0,115.3476,12.8164,26850.0,21.48,15000.0,1.0,625.0,0.75
2.0,12,33,2,3,3,2,18,2,3,1,1,1.0,1000.0,1.0,2.0,2,1,2,2,3,2,2,4,1,2,5,1,2,1,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,9,2,2,2.0,57200,1000.0,10000.0,29.41176470588235,3.8133333333333335,3010.5263157894738,0.2007017543859649,10.954326659732555,102.96,1000000.0,32.718399999999995,14.541511111111111,5720.0,68.64,18000.0,0.4,166.66666666666666,0.6666666666666666
1.0,4,58,1,2,1,1,3,1,1,5,8,1.0,2500.0,1.0,2.0,1,1,2,2,1,2,4,4,3,2,4,1,1,2,2,2,2,2,2,2,2,1,2.0,2.0,2.0,9,3,2,2,2,1.0,97700,2500.0,25000.0,42.3728813559322,3.256666666666667,13957.142857142857,0.46523809523809523,11.489667073393028,58.62,6250000.0,95.45289999999999,10.60587777777778,24425.0,19.54,15000.0,1.0,500.0,0.8
1.0,3,31,1,6,3,1,27,3,6,1,1,5.0,8000.0,1.0,2.0,1,1,2,1,5,2,1,4,1,2,2,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,3,3,3,1,1,2.0,143400,8000.0,80000.0,250.0,1.6870588235294117,2926.530612244898,0.03442977190876351,11.87340018062404,688.32,64000000.0,205.63559999999998,2.8461674740484426,114720.0,80.97882352941176,384000.0,3.2,2666.6666666666665,1.3333333333333333
1.0,8,48,2,6,3,1,32,2,3,3,1,1.0,1500.0,1.0,1.0,1,2,2,2,3,2,3,4,1,1,3,3,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,3,2,1,2.0,88000,1500.0,15000.0,30.612244897959183,4.4,3520.0,0.176,11.385103457032141,211.2,2250000.0,77.44000000000001,19.360000000000003,13200.0,105.60000000000001,36000.0,0.6,375.0,1.0
2.0,2,71,1,3,3,2,9,1,4,5,7,6.0,2500.0,1.0,2.0,1,1,2,1,1,2,4,6,2,1,4,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,3,2,2,2.0,114100,2500.0,25000.0,34.72222222222222,3.8033333333333332,16300.0,0.5433333333333333,11.644839300053654,68.46,6250000.0,130.1881,14.465344444444444,28525.0,22.82,15000.0,1.0,500.0,1.2
1.0,5,55,2,6,2,1,3,1,1,5,1,1.0,5000.0,2.0,2.0,1,1,1,1,2,2,3,5,1,1,4,2,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,3,1,2,2.0,98600,5000.0,50000.0,89.28571428571429,1.7927272727272727,2664.864864864865,0.048452088452088454,11.498836682527127,354.96,25000000.0,97.21959999999999,3.2138710743801653,49300.0,64.53818181818181,180000.0,2.0,1000.0,1.0
1.0,1,71,1,6,3,1,3,1,1,5,5,1.0,2500.0,1.0,2.0,1,1,1,1,1,2,2,4,1,1,2,0,2,2,2,1,2,2,2,2,2,2,1.0,2.0,2.0,2,2,3,1,2,2.0,99800,2500.0,25000.0,34.72222222222222,3.3266666666666667,14257.142857142857,0.47523809523809524,11.510933482289435,59.88,6250000.0,99.60040000000001,11.066711111111111,24950.0,19.96,15000.0,1.0,833.3333333333334,1.3333333333333333
1.0,1,75,1,2,2,1,4,1,6,5,9,1.0,2500.0,1.0,2.0,2,1,2,2,1,2,2,2,0,1,3,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,2,1,1,2,2.0,104000,2500.0,25000.0,32.89473684210526,3.466666666666667,14857.142857142857,0.49523809523809526,11.552155793461898,62.4,6250000.0,108.16000000000001,12.017777777777779,26000.0,20.8,15000.0,1.0,625.0,0.5
2.0,8,66,2,2,3,2,26,2,1,5,7,1.0,2500.0,1.0,2.0,1,1,2,1,1,2,2,3,1,1,2,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,9,3,2,2,2.0,100700,2500.0,25000.0,37.3134328358209,3.3566666666666665,14385.714285714286,0.4795238095238095,11.519911009143941,60.42,6250000.0,101.40490000000001,11.26721111111111,25175.0,20.14,15000.0,1.0,833.3333333333334,1.0
1.0,2,42,2,8,4,1,9,1,4,6,1,1.0,17750.0,3.0,1.0,1,1,2,1,4,2,2,6,2,1,3,1,2,2,2,2,2,2,2,2,2,1,1.0,1.0,1.0,2,1,3,1,1,2.0,148900,17750.0,177500.0,412.7906976744186,0.8158904109589041,2440.9836065573772,0.01337525263867056,11.91103693456627,893.4,315062500.0,221.71210000000002,0.6656771626946895,264297.5,48.95342465753425,1065000.0,7.1,4437.5,1.5
2.0,7,58,2,2,5,2,7,3,6,5,7,1.0,2500.0,1.0,2.0,2,1,2,1,1,2,2,3,0,2,7,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,1,1,2,2.0,79100,2500.0,25000.0,42.3728813559322,2.6366666666666667,11300.0,0.37666666666666665,11.278480795900865,47.46,6250000.0,62.5681,6.952011111111111,19775.0,15.82,15000.0,1.0,312.5,0.375
1.0,1,56,1,6,1,1,19,1,2,5,1,1.0,2200.0,1.0,1.0,1,1,1,1,4,2,2,4,1,1,3,2,2,1,2,2,2,1,2,2,2,2,1.0,2.0,2.0,2,1,3,1,2,2.0,128400,2200.0,22000.0,38.59649122807018,4.7555555555555555,2620.408163265306,0.09705215419501133,11.762913458369663,616.32,4840000.0,164.8656,22.615308641975307,28248.0,228.26666666666665,105600.0,0.88,550.0,1.0
1.0,9,55,1,8,4,1,5,2,2,2,1,1.0,17750.0,1.0,2.0,1,1,2,2,5,2,2,3,1,1,2,2,2,2,2,2,2,2,2,2,2,1,1.0,2.0,2.0,2,1,3,2,1,2.0,93400,17750.0,177500.0,316.9642857142857,0.5117808219178083,13342.857142857143,0.07311154598825832,11.444657330797734,56.04,315062500.0,87.23559999999999,0.26191960968286737,165785.0,3.0706849315068494,106500.0,7.1,5916.666666666667,1.0
1.0,3,35,1,3,3,1,16,3,3,1,1,1.0,4000.0,2.0,1.0,1,1,2,1,3,1,2,3,0,1,4,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,1,3,2,2,2.0,108600,4000.0,40000.0,111.11111111111111,2.4133333333333336,2935.135135135135,0.06522522522522523,11.595435894542709,390.96,16000000.0,117.93959999999998,5.824177777777779,43440.0,86.88000000000001,144000.0,1.6,800.0,0.6
1.0,2,55,1,3,3,1,9,1,4,2,1,1.0,3000.0,1.0,1.0,1,1,2,1,3,2,2,2,1,2,3,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,3,1,2,2.0,135200,3000.0,30000.0,53.57142857142857,3.862857142857143,2216.3934426229507,0.0633255269320843,11.814517839013352,811.2,9000000.0,182.79039999999998,14.92166530612245,40560.0,231.77142857142857,180000.0,1.2,750.0,0.5
3.0,4,21,1,8,1,3,15,1,5,6,6,1.0,2500.0,1.0,2.0,1,1,1,2,2,2,2,3,1,1,3,1,2,2,2,2,2,2,2,2,2,1,2.0,2.0,2.0,1,2,3,2,2,2.0,113400,2500.0,25000.0,113.63636363636364,3.78,16200.0,0.54,11.638685488579059,68.04,6250000.0,128.5956,14.2884,28350.0,22.68,15000.0,1.0,625.0,0.75
2.0,5,66,1,8,4,6,3,1,1,2,1,1.0,17750.0,3.0,2.0,1,1,2,1,1,2,2,3,1,2,2,2,2,2,2,2,2,2,2,2,2,1,2.0,2.0,1.0,9,2,3,2,1,2.0,124900,17750.0,177500.0,264.92537313432837,0.6843835616438356,2548.9795918367345,0.013967011462119093,11.735276702486741,599.52,315062500.0,156.0001,0.46838085944830177,221697.5,32.85041095890411,852000.0,7.1,5916.666666666667,1.0
3.5,1,33,2,6,3,5,10,1,1,5,7,1.0,2500.0,1.0,2.0,1,1,2,2,1,2,4,5,1,1,7,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,3,2,2,2.0,95000,2500.0,25000.0,73.52941176470588,3.1666666666666665,13571.42857142857,0.45238095238095233,11.461642696843066,57.0,6250000.0,90.25,10.027777777777777,23750.0,19.0,15000.0,1.0,312.5,0.625
1.0,5,40,1,8,4,1,1,1,3,5,1,1.0,17750.0,3.0,2.0,1,1,2,1,5,2,1,3,1,1,2,2,1,1,2,2,2,2,2,2,2,1,2.0,2.0,1.0,2,1,2,2,1,2.0,148700,17750.0,177500.0,432.9268292682927,0.8147945205479452,2437.7049180327867,0.013357287222097461,11.909692857375196,892.2,315062500.0,221.1169,0.663890110714956,263942.5,48.88767123287671,1065000.0,7.1,5916.666666666667,1.0
3.0,4,20,1,6,2,3,11,1,3,6,1,1.0,3000.0,1.0,1.0,1,1,2,2,1,2,3,4,1,1,7,3,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,3,2,2,2.0,73900,3000.0,30000.0,142.85714285714286,2.111428571428571,2956.0,0.08445714285714286,11.210481638644469,177.36,9000000.0,54.6121,4.458130612244897,22170.0,50.67428571428571,72000.0,1.2,375.0,0.5
2.0,8,55,2,3,3,2,14,4,3,5,7,1.0,2500.0,1.0,2.0,1,2,2,1,9,2,2,3,1,1,2,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,3,2,2,2.0,121600,2500.0,25000.0,44.642857142857146,4.053333333333334,17371.428571428572,0.579047619047619,11.7085004721646,72.96,6250000.0,147.8656,16.429511111111115,30400.0,24.32,15000.0,1.0,833.3333333333334,1.0
3.0,16,35,1,2,5,5,31,3,6,6,1,2.0,2400.0,1.0,2.0,2,1,2,1,1,1,3,3,1,2,3,3,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,3,1,2,2,2.0,87800,2400.0,24000.0,66.66666666666667,3.027586206896552,4621.0526315789475,0.15934664246823957,11.382828169079987,158.04,5760000.0,77.0884,9.16627824019025,21072.0,54.49655172413793,43200.0,0.96,600.0,0.75
2.0,1,59,2,6,3,2,17,3,5,5,7,6.0,2500.0,1.0,2.0,1,2,2,1,2,2,2,4,1,2,4,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,3,2,2,2.0,104300,2500.0,25000.0,41.666666666666664,3.4766666666666666,14900.0,0.49666666666666665,11.55503622867061,62.58,6250000.0,108.7849,12.08721111111111,26075.0,20.86,15000.0,1.0,500.0,0.8
1.0,5,36,2,8,2,1,23,1,6,1,7,5.0,2000.0,3.0,2.0,1,2,2,1,1,2,1,2,1,1,3,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,1,2,2,2.0,63500,2000.0,20000.0,54.054054054054056,2.54,4884.615384615385,0.19538461538461538,11.05881093278828,76.2,4000000.0,40.3225,6.4516,12700.0,30.48,24000.0,0.8,500.0,0.5
2.0,3,20,1,3,3,3,23,1,6,6,1,1.0,3500.0,1.0,2.0,1,1,2,1,4,2,2,5,4,1,3,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,3,2,2,2.0,135700,3500.0,35000.0,166.66666666666666,3.3925,2224.590163934426,0.05561475409836065,11.818209214992565,814.2,12250000.0,184.1449,11.50905625,47495.0,203.55,210000.0,1.4,875.0,1.25
1.0,2,39,1,5,3,1,19,1,2,5,1,1.0,17750.0,1.0,2.0,1,1,2,1,3,2,2,3,1,1,4,2,2,2,2,2,2,2,2,2,2,1,1.0,2.0,2.0,2,1,3,1,2,2.0,101300,17750.0,177500.0,443.75,0.555068493150685,14471.42857142857,0.07929549902152641,11.525851561856362,60.78,315062500.0,102.61690000000002,0.308101032088572,179807.5,3.3304109589041095,106500.0,7.1,3550.0,0.6
1.0,5,63,1,2,3,1,7,4,6,1,1,2.0,1200.0,1.0,2.0,2,1,2,2,2,2,2,4,0,2,2,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,3,2,2,2.0,51200,1200.0,12000.0,18.75,3.011764705882353,3938.4615384615386,0.2316742081447964,10.843514342086866,61.44,1440000.0,26.2144,9.070726643598615,6144.0,36.141176470588235,14400.0,0.48,400.0,1.3333333333333333
1.0,4,81,1,8,5,1,26,1,1,5,1,5.0,17750.0,3.0,2.0,1,1,1,1,5,2,2,5,3,1,2,0,2,1,2,2,2,2,2,2,2,1,2.0,2.0,1.0,2,2,3,1,1,2.0,148900,17750.0,177500.0,216.46341463414635,0.8158904109589041,2440.9836065573772,0.01337525263867056,11.91103693456627,893.4,315062500.0,221.71210000000002,0.6656771626946895,264297.5,48.95342465753425,1065000.0,7.1,5916.666666666667,1.6666666666666667
2.0,2,53,2,3,3,2,9,1,4,5,7,6.0,2500.0,1.0,2.0,1,1,2,1,3,2,1,4,1,1,2,1,2,2,2,2,1,2,2,2,2,2,1.0,2.0,2.0,2,2,3,1,1,2.0,91700,2500.0,25000.0,46.2962962962963,3.0566666666666666,13100.0,0.43666666666666665,11.426288563310505,55.02,6250000.0,84.0889,9.343211111111112,22925.0,18.34,15000.0,1.0,833.3333333333334,1.3333333333333333
2.0,5,40,2,8,4,2,3,1,1,1,1,1.0,15000.0,2.0,1.0,1,1,1,1,5,1,3,5,2,1,5,2,1,1,2,2,2,1,2,2,2,1,1.0,1.0,1.0,2,1,2,1,1,2.0,171950,15000.0,150000.0,365.8536585365854,1.1093548387096774,2818.8524590163934,0.018186144896879957,12.054964831487585,1031.7,225000000.0,295.668025,1.2306681581685743,257925.0,66.56129032258065,900000.0,6.0,2500.0,0.8333333333333334
2.0,3,45,2,8,5,2,19,1,2,5,7,1.0,2500.0,1.0,2.0,1,1,1,1,3,2,2,3,4,1,3,1,2,2,2,2,2,2,2,2,2,1,1.0,1.0,1.0,2,1,3,2,2,2.0,109700,2500.0,25000.0,54.34782608695652,3.6566666666666667,15671.42857142857,0.5223809523809524,11.605513761992055,65.82,6250000.0,120.34090000000002,13.371211111111112,27425.0,21.94,15000.0,1.0,625.0,0.75
2.0,13,36,2,3,3,2,7,4,6,1,7,5.0,600.0,1.0,2.0,1,1,2,1,9,2,1,2,1,2,4,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,2,2,2,2.0,75600,600.0,6000.0,16.216216216216218,6.872727272727273,3978.9473684210525,0.3617224880382775,11.233224789593368,136.08,360000.0,57.1536,47.23438016528926,4536.0,123.70909090909092,10800.0,0.24,120.0,0.4
1.0,1,65,1,3,2,1,9,1,4,1,1,5.0,1800.0,1.0,1.0,2,1,2,2,2,2,1,2,1,2,2,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,3,2,2,2.0,83400,1800.0,18000.0,27.272727272727273,3.626086956521739,4389.473684210527,0.1908466819221968,11.331415578682627,150.12,3240000.0,69.5556,13.14850661625709,15012.0,65.2695652173913,32400.0,0.72,600.0,0.6666666666666666
1.0,7,39,2,8,4,1,28,2,2,5,7,1.0,2500.0,1.0,2.0,1,1,2,1,1,2,2,4,2,1,2,1,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,3,3,3,1,1,2.0,104500,2500.0,25000.0,62.5,3.4833333333333334,14928.57142857143,0.4976190476190476,11.556951919719207,62.7,6250000.0,109.20249999999999,12.133611111111112,26125.0,20.9,15000.0,1.0,833.3333333333334,1.3333333333333333
3.0,6,50,1,7,3,3,13,3,5,6,1,1.0,1500.0,1.0,2.0,1,1,2,1,2,2,3,4,1,1,3,2,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,3,3,2,1,2.0,82500,1500.0,15000.0,29.41176470588235,4.125,3300.0,0.165,11.320565693461432,198.0,2250000.0,68.0625,17.015625,12375.0,99.0,36000.0,0.6,375.0,1.0
2.0,5,61,2,0,0,2,29,3,5,1,7,1.0,2500.0,1.0,2.0,1,1,2,2,1,2,2,3,1,2,4,3,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,9,2,2,2.0,118000,2500.0,25000.0,40.32258064516129,3.933333333333333,16857.14285714286,0.5619047619047619,11.678448377988165,70.8,6250000.0,139.24,15.47111111111111,29500.0,23.599999999999998,15000.0,1.0,500.0,0.6
3.5,3,21,2,8,3,3,28,1,2,6,6,1.0,2500.0,1.0,2.0,1,1,2,1,1,2,2,6,2,1,5,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,3,2,2,2.0,109500,2500.0,25000.0,113.63636363636364,3.65,15642.857142857143,0.5214285714285715,11.603688960617083,65.7,6250000.0,119.90249999999999,13.3225,27375.0,21.9,15000.0,1.0,416.6666666666667,1.0
