N_REN,VIV_SEL,EDAD_V,SEXO,NIV,GRA,PAREN,ENT,TLOC,REGION,P3_2,P3_8,P3_10,P3_11A,P3_11B,P3_12,P3_14,P3_5_5,P4_1,P4_3,P4_10,P4_11,P0_1,P0_2,P0_3,P0_4_2,P1_1,P2_8,P6_2_1,P6_2_2,P6_2_3,P6_2_4,P6_2_5,P6_2_6,P6_2_7,P6_2_8,P6_2_9,P8_1,P8_5_1,P8_5_2,P8_5_3,P12_2,P12_3,P12_4,P13_2_1,P13_2_2,P6_3_1,loan_amount_requested,income_proxy,scaled_income,age_adjusted_capacity,loan_burden_ratio,monthly_payment_proxy,payment_income_ratio,log_loan_amount_requested,loan_term_interaction,income_squared,loan_amount_squared,loan_burden_squared,loan_income_interaction,burden_term_interaction,income_term_interaction,income_relative,income_per_person,rooms_per_person
1.0,7,24,2,8,4,1,18,4,3,5,7,1.0,2500.0,1.0,2.0,1,1,2,1,4,2,2,3,1,1,1,0,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,3,2,2,2.0,108300,2500.0,25000.0,100.0,3.61,15471.42857142857,0.5157142857142857,11.592669666556795,64.98,6250000.0,117.2889,13.0321,27075.0,21.66,15000.0,1.0,1250.0,1.5
2.0,5,35,2,3,3,2,28,1,2,5,7,1.0,2500.0,1.0,2.0,2,1,2,2,3,2,2,3,1,1,3,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,9,2,1,2.0,122800,2500.0,25000.0,69.44444444444444,4.093333333333334,17542.85714285714,0.5847619047619047,11.718320437984499,73.68,6250000.0,150.7984,16.75537777777778,30700.0,24.560000000000002,15000.0,1.0,625.0,0.75
2.0,15,77,1,2,2,2,25,4,1,5,5,1.0,2500.0,1.0,2.0,2,2,2,1,9,2,1,4,1,1,2,0,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,3,1,1,2.0,97900,2500.0,25000.0,32.05128205128205,3.263333333333333,13985.714285714286,0.4661904761904762,11.49171204297103,58.74,6250000.0,95.84409999999998,10.649344444444443,24475.0,19.58,15000.0,1.0,833.3333333333334,1.3333333333333333
2.0,4,37,2,3,3,2,6,1,3,5,1,1.0,4500.0,2.0,2.0,2,2,2,1,2,2,2,3,1,1,4,2,2,2,2,2,2,2,2,2,2,1,1.0,2.0,2.0,3,1,3,2,2,2.0,103300,4500.0,45000.0,118.42105263157895,2.066,4132.0,0.08264,11.545402335602985,247.92,20250000.0,106.7089,4.268355999999999,46485.0,49.583999999999996,108000.0,1.8,900.0,0.6
1.0,17,52,2,3,3,1,19,2,2,4,8,1.0,2500.0,1.0,2.0,1,2,2,2,2,2,2,3,1,1,2,1,2,2,2,2,2,1,2,2,2,2,1.0,2.0,2.0,1,1,3,1,2,2.0,111600,2500.0,25000.0,47.16981132075472,3.72,15942.857142857143,0.5314285714285715,11.622685289462678,66.96,6250000.0,124.54560000000001,13.838400000000002,27900.0,22.32,15000.0,1.0,833.3333333333334,1.0
2.0,4,20,2,8,2,3,26,1,1,6,1,1.0,2000.0,1.0,1.0,1,1,2,1,1,2,3,5,2,1,3,1,2,1,2,2,2,2,2,2,2,1,1.0,2.0,2.0,9,1,3,2,2,2.0,117100,2000.0,20000.0,95.23809523809524,4.684,3164.864864864865,0.1265945945945946,11.670792089258995,421.56,4000000.0,137.12410000000003,21.939856000000002,23420.0,168.624,72000.0,0.8,500.0,1.25
2.0,10,34,2,3,3,2,15,4,5,5,7,1.0,2500.0,1.0,2.0,1,1,2,2,1,2,2,3,0,2,4,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,2,3,2,2,2.0,99400,2500.0,25000.0,71.42857142857143,3.3133333333333335,14200.0,0.47333333333333333,11.506917452956234,59.64,6250000.0,98.80359999999999,10.978177777777779,24850.0,19.880000000000003,15000.0,1.0,500.0,0.6
1.0,5,51,1,3,2,1,12,1,6,6,1,5.0,2000.0,1.0,2.0,1,1,2,2,3,1,1,2,0,1,1,1,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,3,3,1,2,1.0,98300,2000.0,20000.0,38.46153846153846,3.932,3932.0,0.15728,11.495789479023493,235.92,4000000.0,96.6289,15.460624,19660.0,94.368,48000.0,0.8,1000.0,1.0
2.0,8,39,2,8,5,2,10,3,1,5,1,1.0,4000.0,2.0,1.0,1,1,2,2,1,2,2,5,2,1,4,2,2,1,2,2,2,2,1,1,2,1,2.0,1.0,2.0,1,1,3,1,1,2.0,113200,4000.0,40000.0,100.0,2.5155555555555558,2310.204081632653,0.05133786848072562,11.636920278634463,543.36,16000000.0,128.1424,6.328019753086421,45280.0,120.74666666666667,192000.0,1.6,800.0,1.0
1.0,1,41,1,3,3,1,28,1,2,5,1,5.0,4000.0,1.0,2.0,1,1,1,1,1,2,2,3,1,1,4,1,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,1,3,2,2,1.0,108600,4000.0,40000.0,95.23809523809524,2.4133333333333336,2935.135135135135,0.06522522522522523,11.595435894542709,390.96,16000000.0,117.93959999999998,5.824177777777779,43440.0,86.88000000000001,144000.0,1.6,800.0,0.6
1.0,3,69,1,3,3,1,18,4,3,5,5,1.0,2500.0,1.0,2.0,2,2,2,1,1,2,1,5,2,2,2,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,9,1,2,2.0,105400,2500.0,25000.0,35.714285714285715,3.513333333333333,15057.142857142857,0.5019047619047619,11.565527402710426,63.24,6250000.0,111.09159999999999,12.34351111111111,26350.0,21.08,15000.0,1.0,833.3333333333334,1.6666666666666667
1.0,4,41,2,2,6,1,16,4,3,6,1,1.0,600.0,1.0,2.0,2,1,1,2,1,2,2,5,1,2,1,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,2,3,1,2,2.0,37300,600.0,6000.0,14.285714285714286,3.390909090909091,5328.571428571428,0.4844155844155844,10.526775414924009,22.38,360000.0,13.9129,11.498264462809919,2238.0,20.345454545454547,3600.0,0.24,300.0,2.5
1.0,2,75,2,2,5,1,9,1,4,4,7,1.0,2500.0,1.0,2.0,1,1,2,1,2,2,2,3,1,1,2,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,1,3,2,2,2.0,102700,2500.0,25000.0,32.89473684210526,3.4233333333333333,14671.42857142857,0.489047619047619,11.539577132967588,61.62,6250000.0,105.4729,11.719211111111111,25675.0,20.54,15000.0,1.0,833.3333333333334,1.0
1.0,9,62,1,3,3,1,28,2,2,5,5,1.0,2500.0,1.0,2.0,1,2,2,1,1,2,1,7,2,2,2,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,3,3,3,1,1,2.0,92400,2500.0,25000.0,39.682539682539684,3.08,13200.0,0.44,11.433893080082035,55.44,6250000.0,85.3776,9.4864,23100.0,18.48,15000.0,1.0,833.3333333333334,2.3333333333333335
2.0,4,37,2,6,3,3,22,1,3,5,3,1.0,2500.0,1.0,2.0,1,3,2,1,9,2,1,2,1,1,2,1,1,2,2,2,2,2,2,1,2,2,1.0,2.0,2.0,9,1,3,2,2,2.0,110700,2500.0,25000.0,65.78947368421052,3.69,15814.285714285714,0.5271428571428571,11.614588152079595,66.42,6250000.0,122.54490000000001,13.6161,27675.0,22.14,15000.0,1.0,833.3333333333334,0.6666666666666666
1.0,5,64,2,10,2,1,31,1,6,4,5,1.0,2500.0,1.0,2.0,1,1,2,2,4,2,3,6,3,1,5,3,2,2,2,2,2,1,2,2,2,2,1.0,2.0,2.0,2,1,3,1,2,2.0,85700,2500.0,25000.0,38.46153846153846,2.8566666666666665,12242.857142857143,0.4080952380952381,11.358619773129229,51.42,6250000.0,73.4449,8.160544444444444,21425.0,17.14,15000.0,1.0,416.6666666666667,1.0
3.0,16,21,1,3,2,3,31,4,6,6,1,4.0,15000.0,3.0,1.0,1,1,2,1,4,2,2,4,1,2,3,2,2,1,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,3,2,1,2.0,165600,15000.0,150000.0,681.8181818181819,1.0683870967741935,2714.754098360656,0.017514542570068747,12.017336559562407,993.6,225000000.0,274.23359999999997,1.14145098855359,248400.0,64.1032258064516,900000.0,6.0,3750.0,1.0
3.5,1,19,2,7,2,4,24,1,2,6,1,1.0,1600.0,1.0,2.0,1,1,1,2,1,2,2,4,1,2,7,4,2,2,2,2,2,2,2,2,2,1,1.0,2.0,2.0,3,2,3,2,2,2.0,68200,1600.0,16000.0,80.0,3.2476190476190476,5246.153846153846,0.2498168498168498,11.130214506480655,81.84,2560000.0,46.51240000000001,10.54702947845805,10912.0,38.971428571428575,19200.0,0.64,200.0,0.5
1.0,5,85,2,3,3,1,29,3,5,4,7,1.0,2500.0,1.0,2.0,2,3,2,1,1,2,1,3,1,2,1,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,9,2,2,2.0,105400,2500.0,25000.0,29.069767441860463,3.513333333333333,15057.142857142857,0.5019047619047619,11.565527402710426,63.24,6250000.0,111.09159999999999,12.34351111111111,26350.0,21.08,15000.0,1.0,1250.0,1.5
1.0,3,52,1,0,0,1,15,1,5,1,1,1.0,1800.0,1.0,1.0,1,2,2,1,2,2,1,3,1,2,4,1,2,2,2,2,2,2,2,2,2,9,1.0,2.0,2.0,2,2,3,2,2,2.0,92500,1800.0,18000.0,33.9622641509434,4.021739130434782,2500.0,0.10869565217391304,11.434974734252892,333.0,3240000.0,85.5625,16.17438563327032,16650.0,144.78260869565216,64800.0,0.72,360.0,0.6
1.0,8,46,2,2,5,1,7,4,6,2,7,1.0,2500.0,1.0,2.0,2,2,2,2,9,1,2,3,0,2,3,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,3,3,1,2,2.0,104200,2500.0,25000.0,53.191489361702125,3.473333333333333,14885.714285714286,0.4961904761904762,11.554077005184336,62.52,6250000.0,108.57639999999999,12.064044444444443,26050.0,20.84,15000.0,1.0,625.0,0.75
1.0,3,51,2,3,3,1,15,1,5,6,1,1.0,2500.0,3.0,2.0,1,2,2,2,1,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,1,3,2,2,2.0,59700,2500.0,25000.0,48.07692307692308,1.99,8528.57142857143,0.2842857142857143,10.997104049659168,35.82,6250000.0,35.640899999999995,3.9601,14925.0,11.94,15000.0,1.0,1250.0,0.5
1.0,2,29,1,10,2,1,8,1,1,5,1,1.0,17750.0,3.0,1.0,1,1,1,2,3,2,2,4,1,1,4,2,2,2,2,2,2,2,2,2,2,1,1.0,2.0,1.0,2,2,3,1,1,2.0,151500,17750.0,177500.0,591.6666666666666,0.8301369863013699,3091.8367346938776,0.01694157114900755,11.928347504569842,727.2,315062500.0,229.5225,0.6891274160255207,268912.5,39.846575342465755,852000.0,7.1,3550.0,0.8
2.0,5,86,2,8,3,5,12,1,6,4,7,1.0,2500.0,1.0,2.0,2,1,1,1,1,2,4,8,3,2,3,2,2,2,2,2,2,2,2,2,2,1,1.0,2.0,2.0,2,1,3,2,2,2.0,95900,2500.0,25000.0,28.735632183908045,3.1966666666666668,13700.0,0.45666666666666667,11.47107168834584,57.54,6250000.0,91.96809999999999,10.218677777777778,23975.0,19.18,15000.0,1.0,625.0,2.0
1.0,1,67,2,2,6,1,20,3,6,4,9,1.0,2500.0,1.0,2.0,1,2,2,1,1,2,2,3,2,2,1,0,1,2,2,2,2,2,2,2,2,1,2.0,2.0,1.0,9,9,3,1,1,2.0,98200,2500.0,25000.0,36.76470588235294,3.2733333333333334,14028.57142857143,0.46761904761904766,11.494771677590096,58.92,6250000.0,96.4324,10.71471111111111,24550.0,19.64,15000.0,1.0,1250.0,1.5
2.0,17,66,2,2,6,2,25,4,1,5,7,6.0,2500.0,1.0,2.0,1,1,2,1,2,2,3,6,1,1,3,0,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,3,3,2,2,2.0,107400,2500.0,25000.0,37.3134328358209,3.58,15342.857142857143,0.5114285714285715,11.58432477200052,64.44,6250000.0,115.3476,12.8164,26850.0,21.48,15000.0,1.0,625.0,1.5
1.0,7,70,1,2,6,1,6,2,3,6,9,1.0,2500.0,1.0,2.0,1,1,2,1,5,2,1,4,1,2,1,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,8,8,3,2,2,2.0,88700,2500.0,25000.0,35.2112676056338,2.9566666666666666,12671.42857142857,0.42238095238095236,11.39302644219128,53.22,6250000.0,78.67689999999999,8.741877777777777,22175.0,17.74,15000.0,1.0,1250.0,2.0
3.5,4,43,2,9,2,3,9,1,4,6,1,1.0,17750.0,1.0,2.0,1,1,2,1,4,2,4,8,3,1,5,2,2,2,2,2,2,2,2,2,2,1,1.0,2.0,2.0,2,1,3,2,1,2.0,100900,17750.0,177500.0,403.40909090909093,0.5528767123287671,14414.285714285714,0.07898238747553815,11.521895117095363,60.54,315062500.0,101.8081,0.3056726590354663,179097.5,3.317260273972603,106500.0,7.1,2958.3333333333335,1.3333333333333333
2.0,5,52,2,3,3,2,11,2,3,5,7,5.0,600.0,1.0,1.0,1,1,2,1,5,2,3,5,2,1,4,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,2,3,2,2,2.0,89100,600.0,6000.0,11.320754716981131,8.1,3564.0,0.324,11.397525836740476,213.84,360000.0,79.38810000000001,65.61,5346.0,194.39999999999998,14400.0,0.24,120.0,1.0
3.0,7,85,2,0,0,5,12,4,6,4,8,1.0,2500.0,1.0,2.0,2,1,2,2,1,2,3,4,1,1,5,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,9,1,2,2.0,102900,2500.0,25000.0,29.069767441860463,3.43,14700.0,0.49,11.541522639947903,61.74,6250000.0,105.88409999999999,11.7649,25725.0,20.580000000000002,15000.0,1.0,416.6666666666667,0.6666666666666666
3.0,4,18,1,3,3,3,19,1,2,6,6,1.0,2500.0,1.0,2.0,1,1,2,2,1,2,2,3,1,1,3,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,2,2,2,2,2.0,101800,2500.0,25000.0,131.57894736842104,3.3933333333333335,14542.857142857143,0.4847619047619048,11.530775206233024,61.08,6250000.0,103.63239999999999,11.514711111111113,25450.0,20.36,15000.0,1.0,625.0,0.75
1.0,3,48,2,2,6,1,22,1,3,3,1,1.0,1700.0,2.0,2.0,1,1,2,2,3,1,3,5,1,1,3,1,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,1,1,2,2.0,89100,1700.0,17000.0,34.69387755102041,4.05,3564.0,0.162,11.397525836740476,213.84,2890000.0,79.38810000000001,16.4025,15147.0,97.19999999999999,40800.0,0.68,425.0,1.25
2.0,2,71,2,2,6,2,2,1,1,5,7,1.0,2500.0,1.0,2.0,1,1,1,1,1,2,3,4,1,1,3,1,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,3,3,3,2,2,2.0,102200,2500.0,25000.0,34.72222222222222,3.4066666666666667,14600.0,0.4866666666666667,11.534696741439683,61.32,6250000.0,104.4484,11.605377777777779,25550.0,20.44,15000.0,1.0,625.0,1.0
1.0,2,40,2,6,3,1,9,1,4,2,1,1.0,12000.0,3.0,1.0,1,1,2,1,2,2,2,4,1,1,4,1,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,1,3,2,2,2.0,139300,12000.0,120000.0,292.6829268292683,1.1144,2283.6065573770493,0.018268852459016393,11.844392338493027,835.8,144000000.0,194.04489999999998,1.2418873600000002,167160.0,66.864,720000.0,4.8,2400.0,0.8
2.0,2,59,1,8,3,3,9,1,4,3,1,1.0,10000.0,2.0,1.0,1,1,1,2,2,2,3,5,2,1,3,1,1,1,1,1,2,1,2,2,2,1,1.0,1.0,1.0,1,1,3,1,1,2.0,130300,10000.0,100000.0,166.66666666666666,1.240952380952381,2659.183673469388,0.02532555879494655,11.77760243768057,625.44,100000000.0,169.78089999999997,1.5399628117913835,130300.0,59.56571428571429,480000.0,4.0,2500.0,1.25
1.0,1,63,2,2,6,1,30,3,5,2,1,1.0,3400.0,2.0,2.0,1,1,2,2,4,2,2,5,1,2,4,1,2,1,2,2,2,2,1,2,2,2,1.0,2.0,2.0,9,2,3,1,2,2.0,133700,3400.0,34000.0,53.125,3.428205128205128,2191.8032786885246,0.05620008406893653,11.803361242493628,802.2,11560000.0,178.75689999999997,11.752590401051938,45458.0,205.69230769230768,204000.0,1.36,680.0,1.0
3.5,3,23,1,3,3,5,28,1,2,1,1,1.0,12000.0,3.0,1.0,1,1,1,1,3,2,2,3,1,1,7,2,2,2,2,2,2,2,2,2,2,1,1.0,2.0,2.0,1,1,3,2,2,2.0,141100,12000.0,120000.0,500.0,1.1288,2313.1147540983607,0.018504918032786886,11.85723122498801,846.6,144000000.0,199.0921,1.27418944,169320.0,67.72800000000001,720000.0,4.8,1500.0,0.375
1.0,5,45,2,2,6,1,18,4,3,1,7,5.0,500.0,1.0,2.0,1,1,2,1,1,2,2,3,2,1,2,1,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,3,1,1,2.0,56200,500.0,5000.0,10.869565217391305,5.62,4323.076923076923,0.4323076923076923,10.936689829317784,67.44,250000.0,31.584400000000002,31.584400000000002,2810.0,67.44,6000.0,0.2,166.66666666666666,1.0
2.0,7,80,2,0,0,2,22,4,3,5,7,1.0,2500.0,1.0,2.0,1,1,2,1,3,1,1,3,1,2,2,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,3,2,2,2.0,91300,2500.0,25000.0,30.864197530864196,3.0433333333333334,13042.857142857143,0.4347619047619048,11.421917019425596,54.78,6250000.0,83.35690000000001,9.261877777777778,22825.0,18.26,15000.0,1.0,833.3333333333334,1.0
2.0,16,64,2,2,1,2,4,3,6,5,1,5.0,1500.0,3.0,2.0,2,2,2,2,1,2,2,4,1,1,4,4,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,9,1,2,2.0,33150,1500.0,15000.0,23.076923076923077,1.6575,4735.714285714285,0.23678571428571427,10.408828161071545,19.89,2250000.0,10.989225,2.74730625,4972.5,9.945,9000.0,0.6,300.0,0.8
3.0,1,21,1,6,3,3,28,1,2,6,1,1.0,4000.0,2.0,1.0,1,1,1,2,2,2,2,2,1,1,3,3,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,2,2,3,2,1,2.0,129000,4000.0,40000.0,181.8181818181818,2.8666666666666667,2632.6530612244896,0.058503401360544216,11.767575435251748,619.2,16000000.0,166.41,8.217777777777778,51600.0,137.6,192000.0,1.6,1000.0,0.5
2.0,3,28,1,3,3,2,2,1,1,1,1,1.0,2500.0,1.0,2.0,1,1,2,2,2,2,4,6,2,1,4,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,3,2,2,2.0,74600,2500.0,25000.0,86.20689655172414,2.486666666666667,3926.315789473684,0.13087719298245615,11.219909190927746,134.28,6250000.0,55.6516,6.183511111111112,18650.0,44.760000000000005,45000.0,1.0,500.0,1.2
1.0,2,54,1,8,4,1,5,2,2,5,1,5.0,3500.0,1.0,2.0,1,1,2,1,3,2,2,5,2,1,3,1,1,2,2,2,2,1,2,2,2,2,1.0,2.0,2.0,9,9,3,1,1,2.0,125900,3500.0,35000.0,63.63636363636363,3.1475,2569.387755102041,0.06423469387755103,11.74325116281265,604.32,12250000.0,158.50809999999998,9.906756249999999,44065.0,151.07999999999998,168000.0,1.4,875.0,1.25
3.0,11,23,2,6,3,3,24,4,2,6,3,5.0,2000.0,3.0,2.0,1,1,2,1,5,2,2,3,1,1,6,3,1,1,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,3,2,1,2.0,87700,2000.0,20000.0,83.33333333333333,3.508,3508.0,0.14032,11.381688580803818,210.48,4000000.0,76.9129,12.306064,17540.0,84.19200000000001,48000.0,0.8,285.7142857142857,0.42857142857142855
1.0,10,69,2,2,6,1,13,2,5,4,7,1.0,2500.0,1.0,2.0,2,2,2,1,1,2,2,6,2,1,4,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,3,1,2,2.0,115900,2500.0,25000.0,35.714285714285715,3.8633333333333333,16557.14285714286,0.551904761904762,11.660491657418318,69.54,6250000.0,134.3281,14.925344444444445,28975.0,23.18,15000.0,1.0,500.0,1.2
2.0,2,56,2,6,3,2,9,1,4,1,7,1.0,2500.0,1.0,2.0,1,1,2,1,3,2,2,5,1,1,4,3,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,1,1,3,2,2,2.0,119300,2500.0,25000.0,43.85964912280702,3.9766666666666666,17042.85714285714,0.5680952380952381,11.68940499028055,71.58,6250000.0,142.32489999999999,15.813877777777776,29825.0,23.86,15000.0,1.0,500.0,1.0
1.0,1,47,1,3,3,1,5,1,2,6,1,5.0,3000.0,3.0,2.0,1,1,2,2,3,2,1,4,1,1,1,1,2,1,2,2,2,2,2,2,2,2,1.0,2.0,2.0,3,3,3,1,1,2.0,115500,3000.0,30000.0,62.5,3.3,2357.1428571428573,0.0673469387755102,11.657034466915164,554.4,9000000.0,133.4025,10.889999999999999,34650.0,158.39999999999998,144000.0,1.2,1500.0,2.0
1.0,3,71,2,2,2,1,25,4,1,4,7,1.0,2500.0,1.0,2.0,1,2,2,1,3,2,3,5,1,2,1,0,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,9,1,1,2,2.0,109900,2500.0,25000.0,34.72222222222222,3.6633333333333336,15700.0,0.5233333333333333,11.60733523953139,65.94,6250000.0,120.7801,13.420011111111112,27475.0,21.98,15000.0,1.0,1250.0,2.5
3.5,1,27,2,8,5,3,15,1,5,5,1,1.0,17750.0,3.0,1.0,1,1,1,2,4,2,3,5,1,1,6,3,1,1,2,1,2,2,2,2,2,2,1.0,2.0,2.0,9,9,2,2,2,2.0,171950,17750.0,177500.0,633.9285714285714,0.9421917808219178,2818.8524590163934,0.015445766898719964,12.054964831487585,1031.7,315062500.0,295.668025,0.8877253518483768,305211.25,56.531506849315065,1065000.0,7.1,2535.714285714286,0.7142857142857143
1.0,7,32,2,6,3,1,31,2,6,4,1,1.0,1500.0,1.0,2.0,1,1,2,2,1,2,1,3,1,2,3,1,1,2,2,2,2,2,2,2,2,2,1.0,2.0,2.0,9,3,2,2,2,2.0,35000,1500.0,15000.0,45.45454545454545,1.75,2692.3076923076924,0.1346153846153846,10.463131911491967,42.0,2250000.0,12.25,3.0625,5250.0,21.0,18000.0,0.6,375.0,0.75
